Year,Month,County,Type,Sales
2014,8,Denver,Recreational,15901236.0
2014,8,Eagle,Recreational,414091.0
2014,8,El Paso,Recreational,
2014,8,Garfield,Recreational,603468.0
2014,8,Gilpin,Recreational,155054.0
2014,8,Gunnison,Recreational,309611.0
2014,8,Jefferson,Recreational,1858831.0
2014,8,Lake,Recreational,
2014,8,Larimer,Recreational,1340810.0
2014,8,Ouray,Recreational,
2014,8,Park,Recreational,
2014,8,Pitkin,Recreational,502231.0
2014,8,Pueblo,Recreational,1685115.0
2014,8,Routt,Recreational,
2014,8,Saguache,Recreational,
2014,8,San Miguel,Recreational,591931.0
2014,8,Sedgwick,Recreational,
2014,8,Summit,Recreational,941538.0
2014,8,Weld,Recreational,1291047.0
2014,9,Adams,Recreational,
2014,9,Archuleta,Recreational,
2014,9,Boulder,Recreational,3314834.0
2014,9,Chaffee,Recreational,
2014,9,Clear Creek,Recreational,375860.0
2014,9,Denver,Recreational,14364191.0
2014,9,Eagle,Recreational,379890.0
2014,9,El Paso,Recreational,
2014,9,Garfield,Recreational,537711.0
2014,9,Gilpin,Recreational,138821.0
2014,9,Gunnison,Recreational,255533.0
2014,9,Jefferson,Recreational,1701706.0
2014,9,Lake,Recreational,
2014,9,La Plata,Recreational,
2014,9,Larimer,Recreational,1378589.0
2014,9,Morgan,Recreational,
2014,9,Ouray,Recreational,
2014,9,Park,Recreational,
2014,9,Pitkin,Recreational,316259.0
2014,9,Pueblo,Recreational,1386314.0
2014,9,Routt,Recreational,
2014,9,Saguache,Recreational,
2014,9,San Miguel,Recreational,501532.0
2014,9,Sedgwick,Recreational,
2014,9,Summit,Recreational,726128.0
2014,9,Weld,Recreational,1201206.0
2014,10,Adams,Recreational,
2014,10,Arapahoe,Recreational,
2014,10,Archuleta,Recreational,
2014,10,Boulder,Recreational,3477557.0
2014,10,Chaffee,Recreational,
2014,10,Clear Creek,Recreational,338132.0
2014,10,Denver,Recreational,14895186.0
2014,10,Eagle,Recreational,356123.0
2014,10,El Paso,Recreational,
2014,10,Garfield,Recreational,553834.0
2014,10,Gilpin,Recreational,
2014,10,Gunnison,Recreational,184394.0
2014,10,Jefferson,Recreational,1714442.0
2014,10,Lake,Recreational,
2014,10,La Plata,Recreational,
2014,10,Larimer,Recreational,1523402.0
2014,10,Morgan,Recreational,
2014,10,Ouray,Recreational,
2014,10,Park,Recreational,
2014,10,Pitkin,Recreational,246079.0
2014,10,Pueblo,Recreational,1245865.0
2014,10,Routt,Recreational,
2014,10,Saguache,Recreational,
2014,10,San Miguel,Recreational,278409.0
2014,10,Sedgwick,Recreational,
2014,10,Summit,Recreational,632225.0
2014,10,Weld,Recreational,1126809.0
2014,11,Adams,Recreational,1304091.0
2014,11,Arapahoe,Recreational,805369.0
2014,11,Archuleta,Recreational,
2014,11,Boulder,Recreational,3196349.0
2014,11,Chaffee,Recreational,
2014,11,Clear Creek,Recreational,298012.0
2014,11,Costilla,Recreational,
2014,11,Denver,Recreational,13742869.0
2014,11,Eagle,Recreational,373883.0
2014,11,El Paso,Recreational,
2014,11,Garfield,Recreational,507297.0
2014,11,Gilpin,Recreational,
2014,11,Grand,Recreational,
2014,11,Gunnison,Recreational,133062.0
2014,11,Jefferson,Recreational,1679786.0
2014,11,Lake,Recreational,
2014,11,La Plata,Recreational,647493.0
2014,11,Larimer,Recreational,1493948.0
2014,11,Las Animas,Recreational,
2014,11,Morgan,Recreational,
2014,11,Ouray,Recreational,
2014,11,Park,Recreational,
2014,11,Pitkin,Recreational,216781.0
2014,11,Pueblo,Recreational,1137217.0
2014,11,Routt,Recreational,
2014,11,Saguache,Recreational,
2014,11,San Miguel,Recreational,169659.0
2014,11,Sedgwick,Recreational,
2014,11,Summit,Recreational,706675.0
2014,11,Weld,Recreational,992006.0
2014,12,Adams,Recreational,1445817.0
2014,12,Arapahoe,Recreational,1416559.0
2014,12,Archuleta,Recreational,
2014,12,Boulder,Recreational,3592405.0
2014,12,Chaffee,Recreational,
2014,12,Clear Creek,Recreational,371997.0
2014,12,Costilla,Recreational,
2014,12,Denver,Recreational,14797861.0
2014,12,Eagle,Recreational,710631.0
2014,12,El Paso,Recreational,
2014,12,Garfield,Recreational,560065.0
2014,12,Gilpin,Recreational,103121.0
2014,12,Grand,Recreational,
2014,12,Gunnison,Recreational,228173.0
2014,12,Jefferson,Recreational,1990092.0
2014,12,Lake,Recreational,
2014,12,La Plata,Recreational,838948.0
2014,12,Larimer,Recreational,1613144.0
2014,12,Las Animas,Recreational,
2014,12,Montezuma,Recreational,
2014,12,Morgan,Recreational,
2014,12,Ouray,Recreational,
2014,12,Park,Recreational,
2014,12,Pitkin,Recreational,599569.0
2014,12,Pueblo,Recreational,1158670.0
2014,12,Routt,Recreational,493734.0
2014,12,Saguache,Recreational,
2014,12,San Miguel,Recreational,292834.0
2014,12,Sedgwick,Recreational,
2014,12,Summit,Recreational,1256397.0
2014,12,Weld,Recreational,1071049.0
