Year,Month,County,Type,Sales
2015,10,Summit,Recreational,968236.0
2015,10,Weld,Recreational,1908470.0
2015,11,Adams,Recreational,2426969.0
2015,11,Arapahoe,Recreational,5485411.0
2015,11,Archuleta,Recreational,
2015,11,Boulder,Recreational,4312311.0
2015,11,Chaffee,Recreational,257406.0
2015,11,Clear Creek,Recreational,382303.0
2015,11,Conejos,Recreational,
2015,11,Costilla,Recreational,
2015,11,Denver,Recreational,17834233.0
2015,11,Eagle,Recreational,608573.0
2015,11,El Paso,Recreational,
2015,11,Garfield,Recreational,706287.0
2015,11,Gilpin,Recreational,165186.0
2015,11,Grand,Recreational,149468.0
2015,11,Gunnison,Recreational,250041.0
2015,11,Huerfano,Recreational,
2015,11,Jefferson,Recreational,2816172.0
2015,11,Lake,Recreational,
2015,11,La Plata,Recreational,1192549.0
2015,11,Larimer,Recreational,2561270.0
2015,11,Las Animas,Recreational,850923.0
2015,11,Mesa,Recreational,
2015,11,Montezuma,Recreational,528833.0
2015,11,Morgan,Recreational,
2015,11,Ouray,Recreational,
2015,11,Park,Recreational,168909.0
2015,11,Pitkin,Recreational,348178.0
2015,11,Pueblo,Recreational,1447179.0
2015,11,Routt,Recreational,437492.0
2015,11,Saguache,Recreational,
2015,11,San Juan,Recreational,
2015,11,San Miguel,Recreational,121095.0
2015,11,Sedgwick,Recreational,
2015,11,Summit,Recreational,1022796.0
2015,11,Weld,Recreational,1688077.0
2015,12,Adams,Recreational,2706310.0
2015,12,Arapahoe,Recreational,6055214.0
2015,12,Archuleta,Recreational,
2015,12,Boulder,Recreational,4621551.0
2015,12,Chaffee,Recreational,
2015,12,Clear Creek,Recreational,492005.0
2015,12,Conejos,Recreational,
2015,12,Costilla,Recreational,
2015,12,Denver,Recreational,19339032.0
2015,12,Eagle,Recreational,948426.0
2015,12,El Paso,Recreational,
2015,12,Garfield,Recreational,801776.0
2015,12,Gilpin,Recreational,145319.0
2015,12,Grand,Recreational,274910.0
2015,12,Gunnison,Recreational,365817.0
2015,12,Huerfano,Recreational,
2015,12,Jefferson,Recreational,3153194.0
2015,12,Lake,Recreational,
2015,12,La Plata,Recreational,1460381.0
2015,12,Larimer,Recreational,2818206.0
2015,12,Las Animas,Recreational,921083.0
2015,12,Mesa,Recreational,
2015,12,Montezuma,Recreational,559469.0
2015,12,Morgan,Recreational,
2015,12,Ouray,Recreational,
2015,12,Park,Recreational,188927.0
2015,12,Pitkin,Recreational,895847.0
2015,12,Pueblo,Recreational,1530280.0
2015,12,Routt,Recreational,655561.0
2015,12,Saguache,Recreational,
2015,12,San Juan,Recreational,
2015,12,San Miguel,Recreational,275068.0
2015,12,Sedgwick,Recreational,
2015,12,Summit,Recreational,1750307.0
2015,12,Weld,Recreational,1849039.0
