Year,Month,County,Type,Sales
2019,4,Mesa,Recreational,1719091.0
2019,4,Moffat,Recreational,622107.0
2019,4,Montezuma,Recreational,1832405.0
2019,4,Morgan,Recreational,1186345.0
2019,4,Otero,Recreational,
2019,4,Ouray,Recreational,625800.0
2019,4,Park,Recreational,344036.0
2019,4,Pitkin,Recreational,829186.0
2019,4,Pueblo,Recreational,5827490.0
2019,4,Routt,Recreational,816399.0
2019,4,Saguache,Recreational,201306.0
2019,4,San Juan,Recreational,
2019,4,San Miguel,Recreational,223250.0
2019,4,Sedgwick,Recreational,
2019,4,Summit,Recreational,1682309.0
2019,4,Weld,Recreational,2197597.0
2019,5,Adams,Recreational,8417055.0
2019,5,Arapahoe,Recreational,11666375.0
2019,5,Archuleta,Recreational,706823.0
2019,5,Boulder,Recreational,8711541.0
2019,5,Chaffee,Recreational,483702.0
2019,5,Clear Creek,Recreational,563276.0
2019,5,Conejos,Recreational,
2019,5,Costilla,Recreational,390105.0
2019,5,Denver,Recreational,36761879.0
2019,5,Eagle,Recreational,1032881.0
2019,5,El Paso,Recreational,
2019,5,Garfield,Recreational,2112194.0
2019,5,Gilpin,Recreational,262353.0
2019,5,Grand,Recreational,396004.0
2019,5,Gunnison,Recreational,536027.0
2019,5,Huerfano,Recreational,243954.0
2019,5,Jefferson,Recreational,4716515.0
2019,5,Lake,Recreational,
2019,5,La Plata,Recreational,2737859.0
2019,5,Larimer,Recreational,7422167.0
2019,5,Las Animas,Recreational,4197971.0
2019,5,Mesa,Recreational,1878469.0
2019,5,Moffat,Recreational,728850.0
2019,5,Montezuma,Recreational,1762895.0
2019,5,Morgan,Recreational,1279570.0
2019,5,Otero,Recreational,
2019,5,Ouray,Recreational,
2019,5,Park,Recreational,377648.0
2019,5,Pitkin,Recreational,576807.0
2019,5,Pueblo,Recreational,6412447.0
2019,5,Routt,Recreational,771517.0
2019,5,Saguache,Recreational,256967.0
2019,5,San Juan,Recreational,
2019,5,San Miguel,Recreational,227610.0
2019,5,Sedgwick,Recreational,
2019,5,Summit,Recreational,1356620.0
2019,5,Weld,Recreational,2310239.0
2019,6,Adams,Recreational,8822616.0
2019,6,Arapahoe,Recreational,12303288.0
2019,6,Archuleta,Recreational,958126.0
2019,6,Boulder,Recreational,8880820.0
2019,6,Chaffee,Recreational,629447.0
2019,6,Clear Creek,Recreational,669502.0
2019,6,Conejos,Recreational,
2019,6,Costilla,Recreational,447991.0
2019,6,Crowley,Recreational,
2019,6,Denver,Recreational,38530815.0
2019,6,Eagle,Recreational,1317333.0
2019,6,El Paso,Recreational,
2019,6,Garfield,Recreational,2164755.0
2019,6,Gilpin,Recreational,281427.0
2019,6,Grand,Recreational,549428.0
2019,6,Gunnison,Recreational,709385.0
2019,6,Huerfano,Recreational,212900.0
2019,6,Jefferson,Recreational,4823369.0
2019,6,Lake,Recreational,277973.0
2019,6,La Plata,Recreational,2974674.0
2019,6,Larimer,Recreational,7642805.0
2019,6,Las Animas,Recreational,5314210.0
2019,6,Mesa,Recreational,1925607.0
2019,6,Moffat,Recreational,795081.0
2019,6,Montezuma,Recreational,1901689.0
2019,6,Montrose,Recreational,
2019,6,Morgan,Recreational,1447340.0
2019,6,Otero,Recreational,
2019,6,Ouray,Recreational,
2019,6,Park,Recreational,455450.0
2019,6,Pitkin,Recreational,996927.0
2019,6,Pueblo,Recreational,6887823.0
2019,6,Routt,Recreational,948687.0
2019,6,Saguache,Recreational,286055.0
2019,6,San Juan,Recreational,
2019,6,San Miguel,Recreational,469822.0
2019,6,Sedgwick,Recreational,
2019,6,Summit,Recreational,1736484.0
2019,6,Weld,Recreational,2352064.0
2019,7,Adams,Recreational,9889690.0
2019,7,Arapahoe,Recreational,13602987.0
2019,7,Archuleta,Recreational,1206281.0
2019,7,Boulder,Recreational,10013202.0
2019,7,Chaffee,Recreational,779946.0
2019,7,Clear Creek,Recreational,844933.0
2019,7,Conejos,Recreational,
2019,7,Costilla,Recreational,521095.0
2019,7,Denver,Recreational,41013102.0
2019,7,Eagle,Recreational,1713739.0
2019,7,El Paso,Recreational,
2019,7,Garfield,Recreational,2346451.0
2019,7,Gilpin,Recreational,
2019,7,Grand,Recreational,764812.0
2019,7,Gunnison,Recreational,1029159.0
2019,7,Huerfano,Recreational,338563.0
2019,7,Jefferson,Recreational,5198994.0
2019,7,Lake,Recreational,368841.0
2019,7,La Plata,Recreational,2844294.0
2019,7,Larimer,Recreational,8367530.0
2019,7,Las Animas,Recreational,5983076.0
2019,7,Mesa,Recreational,1986339.0
2019,7,Moffat,Recreational,845115.0
2019,7,Montezuma,Recreational,2268925.0
2019,7,Montrose,Recreational,
2019,7,Morgan,Recreational,1661346.0
2019,7,Otero,Recreational,
2019,7,Ouray,Recreational,915949.0
2019,7,Park,Recreational,545077.0
2019,7,Pitkin,Recreational,1424271.0
2019,7,Pueblo,Recreational,7718630.0
2019,7,Routt,Recreational,1172448.0
2019,7,Saguache,Recreational,338997.0
2019,7,San Juan,Recreational,
2019,7,San Miguel,Recreational,598904.0
2019,7,Sedgwick,Recreational,
2019,7,Summit,Recreational,2321296.0
2019,7,Weld,Recreational,2253999.0
2019,8,Adams,Recreational,10611452.0
2019,8,Arapahoe,Recreational,14224608.0
2019,8,Archuleta,Recreational,1146192.0
2019,8,Boulder,Recreational,10131205.0
2019,8,Chaffee,Recreational,746184.0
2019,8,Clear Creek,Recreational,838619.0
2019,8,Conejos,Recreational,
2019,8,Costilla,Recreational,533246.0
2019,8,Crowley,Recreational,
2019,8,Denver,Recreational,43018205.0
2019,8,Eagle,Recreational,1704479.0
2019,8,El Paso,Recreational,
2019,8,Garfield,Recreational,2482081.0
2019,8,Gilpin,Recreational,257280.0
2019,8,Grand,Recreational,706335.0
2019,8,Gunnison,Recreational,999651.0
2019,8,Huerfano,Recreational,335825.0
2019,8,Jefferson,Recreational,5509978.0
2019,8,Lake,Recreational,
2019,8,La Plata,Recreational,2952663.0
2019,8,Larimer,Recreational,8922915.0
2019,8,Las Animas,Recreational,6596831.0
2019,8,Mesa,Recreational,2099263.0
2019,8,Moffat,Recreational,954918.0
2019,8,Montezuma,Recreational,2379204.0
2019,8,Montrose,Recreational,
2019,8,Morgan,Recreational,1952180.0
2019,8,Otero,Recreational,
2019,8,Ouray,Recreational,974730.0
2019,8,Park,Recreational,515847.0
2019,8,Pitkin,Recreational,1444148.0
2019,8,Pueblo,Recreational,8022564.0
2019,8,Routt,Recreational,1180583.0
2019,8,Saguache,Recreational,371636.0
2019,8,San Juan,Recreational,121885.0
2019,8,San Miguel,Recreational,533833.0
2019,8,Sedgwick,Recreational,
2019,8,Summit,Recreational,2185290.0
2019,8,Weld,Recreational,2481294.0
2019,9,Adams,Recreational,9752924.0
2019,9,Arapahoe,Recreational,12830887.0
2019,9,Archuleta,Recreational,1014873.0
2019,9,Boulder,Recreational,9284700.0
2019,9,Chaffee,Recreational,
2019,9,Clear Creek,Recreational,718321.0
2019,9,Conejos,Recreational,
2019,9,Costilla,Recreational,481640.0
2019,9,Crowley,Recreational,
2019,9,Denver,Recreational,37916128.0
2019,9,Eagle,Recreational,1393391.0
2019,9,El Paso,Recreational,
2019,9,Garfield,Recreational,2248930.0
2019,9,Gilpin,Recreational,237204.0
2019,9,Grand,Recreational,615627.0
2019,9,Gunnison,Recreational,856666.0
2019,9,Huerfano,Recreational,296572.0
2019,9,Jefferson,Recreational,4895351.0
2019,9,Lake,Recreational,339220.0
2019,9,La Plata,Recreational,2703739.0
2019,9,Larimer,Recreational,8330812.0
2019,9,Las Animas,Recreational,5283914.0
2019,9,Mesa,Recreational,2096230.0
2019,9,Moffat,Recreational,941147.0
2019,9,Montezuma,Recreational,2236163.0
2019,9,Montrose,Recreational,
2019,9,Morgan,Recreational,1814560.0
2019,9,Otero,Recreational,
2019,9,Ouray,Recreational,969806.0
2019,9,Park,Recreational,490736.0
2019,9,Pitkin,Recreational,1080615.0
2019,9,Pueblo,Recreational,7075867.0
2019,9,Routt,Recreational,1137506.0
2019,9,Saguache,Recreational,328977.0
2019,9,San Juan,Recreational,
2019,9,San Miguel,Recreational,497397.0
2019,9,Sedgwick,Recreational,
2019,9,Summit,Recreational,1766747.0
2019,9,Weld,Recreational,2488389.0
2019,10,Adams,Recreational,9755113.0
2019,10,Arapahoe,Recreational,12818898.0
2019,10,Archuleta,Recreational,846030.0
2019,10,Bent,Recreational,
2019,10,Boulder,Recreational,8610513.0
2019,10,Chaffee,Recreational,
2019,10,Clear Creek,Recreational,616200.0
2019,10,Conejos,Recreational,
2019,10,Costilla,Recreational,417345.0
2019,10,Crowley,Recreational,
2019,10,Denver,Recreational,36658663.0
2019,10,Eagle,Recreational,1207886.0
2019,10,El Paso,Recreational,
2019,10,Garfield,Recreational,2092588.0
2019,10,Gilpin,Recreational,289843.0
2019,10,Grand,Recreational,465374.0
2019,10,Gunnison,Recreational,681223.0
2019,10,Huerfano,Recreational,246923.0
2019,10,Jefferson,Recreational,4884640.0
2019,10,Lake,Recreational,
2019,10,La Plata,Recreational,2602002.0
2019,10,Larimer,Recreational,8323162.0
2019,10,Las Animas,Recreational,4732006.0
2019,10,Mesa,Recreational,2016637.0
2019,10,Moffat,Recreational,938222.0
2019,10,Montezuma,Recreational,2193331.0
2019,10,Montrose,Recreational,
2019,10,Morgan,Recreational,1703510.0
2019,10,Otero,Recreational,
2019,10,Ouray,Recreational,832739.0
2019,10,Park,Recreational,417780.0
2019,10,Pitkin,Recreational,781376.0
2019,10,Pueblo,Recreational,6766568.0
2019,10,Routt,Recreational,970928.0
2019,10,Saguache,Recreational,297666.0
2019,10,San Juan,Recreational,
2019,10,San Miguel,Recreational,291816.0
2019,10,Sedgwick,Recreational,
2019,10,Summit,Recreational,1501163.0
2019,10,Weld,Recreational,2509429.0
2019,11,Adams,Recreational,9451567.0
2019,11,Arapahoe,Recreational,12396622.0
2019,11,Archuleta,Recreational,699377.0
2019,11,Bent,Recreational,
2019,11,Boulder,Recreational,8483233.0
2019,11,Chaffee,Recreational,
2019,11,Clear Creek,Recreational,535899.0
2019,11,Conejos,Recreational,
2019,11,Costilla,Recreational,337001.0
2019,11,Crowley,Recreational,
2019,11,Denver,Recreational,34648813.0
2019,11,Eagle,Recreational,1180699.0
2019,11,El Paso,Recreational,
2019,11,Garfield,Recreational,1860390.0
2019,11,Gilpin,Recreational,250692.0
2019,11,Grand,Recreational,444042.0
2019,11,Gunnison,Recreational,535869.0
2019,11,Huerfano,Recreational,182778.0
2019,11,Jefferson,Recreational,4515281.0
2019,11,Lake,Recreational,224151.0
2019,11,La Plata,Recreational,2259703.0
2019,11,Larimer,Recreational,8013976.0
2019,11,Las Animas,Recreational,4384901.0
2019,11,Mesa,Recreational,1954432.0
2019,11,Moffat,Recreational,927151.0
2019,11,Montezuma,Recreational,1918432.0
2019,11,Montrose,Recreational,
2019,11,Morgan,Recreational,1614277.0
2019,11,Otero,Recreational,
2019,11,Ouray,Recreational,
2019,11,Park,Recreational,375600.0
2019,11,Pitkin,Recreational,616732.0
2019,11,Pueblo,Recreational,6525541.0
2019,11,Routt,Recreational,850163.0
2019,11,Saguache,Recreational,250049.0
2019,11,San Juan,Recreational,
2019,11,San Miguel,Recreational,200951.0
2019,11,Sedgwick,Recreational,
2019,11,Summit,Recreational,1635742.0
2019,11,Weld,Recreational,2452994.0
2019,12,Adams,Recreational,9632162.0
2019,12,Arapahoe,Recreational,12359535.0
2019,12,Archuleta,Recreational,893754.0
2019,12,Bent,Recreational,
2019,12,Boulder,Recreational,8622927.0
2019,12,Chaffee,Recreational,
2019,12,Clear Creek,Recreational,662522.0
2019,12,Conejos,Recreational,
2019,12,Costilla,Recreational,350369.0
2019,12,Crowley,Recreational,
2019,12,Denver,Recreational,33246095.0
2019,12,Eagle,Recreational,1847271.0
2019,12,El Paso,Recreational,
2019,12,Garfield,Recreational,1883752.0
2019,12,Gilpin,Recreational,238682.0
2019,12,Grand,Recreational,655035.0
2019,12,Gunnison,Recreational,659584.0
2019,12,Huerfano,Recreational,170840.0
2019,12,Jefferson,Recreational,4707227.0
2019,12,Lake,Recreational,241905.0
2019,12,La Plata,Recreational,2490195.0
2019,12,Larimer,Recreational,8164102.0
2019,12,Las Animas,Recreational,4024747.0
2019,12,Mesa,Recreational,1896560.0
2019,12,Moffat,Recreational,853209.0
2019,12,Montezuma,Recreational,1793908.0
2019,12,Montrose,Recreational,
2019,12,Morgan,Recreational,1452645.0
2019,12,Otero,Recreational,
2019,12,Ouray,Recreational,730178.0
2019,12,Park,Recreational,405939.0
2019,12,Pitkin,Recreational,1305423.0
2019,12,Pueblo,Recreational,6312066.0
2019,12,Routt,Recreational,1112789.0
2019,12,Saguache,Recreational,246391.0
2019,12,San Juan,Recreational,13232.0
2019,12,San Miguel,Recreational,444533.0
2019,12,Sedgwick,Recreational,
2019,12,Summit,Recreational,2476854.0
2019,12,Weld,Recreational,2448689.0
