Year,Month,County,Type,Sales
2018,6,Routt,Recreational,899556.0
2018,6,Saguache,Recreational,173495.0
2018,6,San Juan,Recreational,
2018,6,San Miguel,Recreational,453787.0
2018,6,Sedgwick,Recreational,
2018,6,Summit,Recreational,1668835.0
2018,6,Weld,Recreational,2379519.0
2018,7,Adams,Recreational,7412565.0
2018,7,Arapahoe,Recreational,10500847.0
2018,7,Archuleta,Recreational,1015573.0
2018,7,Boulder,Recreational,8764549.0
2018,7,Chaffee,Recreational,699379.0
2018,7,Clear Creek,Recreational,730165.0
2018,7,Conejos,Recreational,621884.0
2018,7,Costilla,Recreational,450314.0
2018,7,Denver,Recreational,34154291.0
2018,7,Eagle,Recreational,1582803.0
2018,7,El Paso,Recreational,
2018,7,Garfield,Recreational,1917005.0
2018,7,Gilpin,Recreational,266111.0
2018,7,Grand,Recreational,629538.0
2018,7,Gunnison,Recreational,954926.0
2018,7,Huerfano,Recreational,
2018,7,Jefferson,Recreational,4575835.0
2018,7,Lake,Recreational,318683.0
2018,7,La Plata,Recreational,2366479.0
2018,7,Larimer,Recreational,6570637.0
2018,7,Las Animas,Recreational,4704196.0
2018,7,Mesa,Recreational,1674477.0
2018,7,Moffat,Recreational,
2018,7,Montezuma,Recreational,2031292.0
2018,7,Morgan,Recreational,1115451.0
2018,7,Ouray,Recreational,751062.0
2018,7,Park,Recreational,487238.0
2018,7,Pitkin,Recreational,1357126.0
2018,7,Pueblo,Recreational,5249580.0
2018,7,Routt,Recreational,1082308.0
2018,7,Saguache,Recreational,191002.0
2018,7,San Juan,Recreational,
2018,7,San Miguel,Recreational,544147.0
2018,7,Sedgwick,Recreational,
2018,7,Summit,Recreational,2193931.0
2018,7,Weld,Recreational,2480209.0
2018,8,Adams,Recreational,7613627.0
2018,8,Arapahoe,Recreational,10661253.0
2018,8,Archuleta,Recreational,906585.0
2018,8,Boulder,Recreational,8774472.0
2018,8,Chaffee,Recreational,650455.0
2018,8,Clear Creek,Recreational,688187.0
2018,8,Conejos,Recreational,651028.0
2018,8,Costilla,Recreational,473881.0
2018,8,Denver,Recreational,35343772.0
2018,8,Eagle,Recreational,1600012.0
2018,8,El Paso,Recreational,
2018,8,Garfield,Recreational,1914968.0
2018,8,Gilpin,Recreational,256201.0
2018,8,Grand,Recreational,555069.0
2018,8,Gunnison,Recreational,897237.0
2018,8,Huerfano,Recreational,
2018,8,Jefferson,Recreational,4650674.0
2018,8,Lake,Recreational,330557.0
2018,8,La Plata,Recreational,2370568.0
2018,8,Larimer,Recreational,6820019.0
2018,8,Las Animas,Recreational,4699321.0
2018,8,Mesa,Recreational,1737216.0
2018,8,Moffat,Recreational,
2018,8,Montezuma,Recreational,2031697.0
2018,8,Morgan,Recreational,1147988.0
2018,8,Otero,Recreational,
2018,8,Ouray,Recreational,757172.0
2018,8,Park,Recreational,460047.0
2018,8,Pitkin,Recreational,1362818.0
2018,8,Pueblo,Recreational,5468826.0
2018,8,Routt,Recreational,1028248.0
2018,8,Saguache,Recreational,198805.0
2018,8,San Juan,Recreational,
2018,8,San Miguel,Recreational,496399.0
2018,8,Sedgwick,Recreational,
2018,8,Summit,Recreational,2018092.0
2018,8,Weld,Recreational,2539739.0
2018,9,Adams,Recreational,7362649.0
2018,9,Arapahoe,Recreational,10127781.0
2018,9,Archuleta,Recreational,840533.0
2018,9,Boulder,Recreational,8099831.0
2018,9,Chaffee,Recreational,580551.0
2018,9,Clear Creek,Recreational,620626.0
2018,9,Conejos,Recreational,607872.0
2018,9,Costilla,Recreational,441921.0
2018,9,Denver,Recreational,34127926.0
2018,9,Eagle,Recreational,1282007.0
2018,9,El Paso,Recreational,
2018,9,Garfield,Recreational,1905410.0
2018,9,Gilpin,Recreational,241174.0
2018,9,Grand,Recreational,479851.0
2018,9,Gunnison,Recreational,760759.0
2018,9,Huerfano,Recreational,
2018,9,Jefferson,Recreational,4299667.0
2018,9,Lake,Recreational,272478.0
2018,9,La Plata,Recreational,2338202.0
2018,9,Larimer,Recreational,6631199.0
2018,9,Las Animas,Recreational,4765052.0
2018,9,Mesa,Recreational,1754898.0
2018,9,Moffat,Recreational,518034.0
2018,9,Montezuma,Recreational,1978519.0
2018,9,Morgan,Recreational,
2018,9,Otero,Recreational,
2018,9,Ouray,Recreational,767446.0
2018,9,Park,Recreational,435826.0
2018,9,Pitkin,Recreational,1030932.0
2018,9,Pueblo,Recreational,5377188.0
2018,9,Routt,Recreational,968797.0
2018,9,Saguache,Recreational,207584.0
2018,9,San Juan,Recreational,
2018,9,San Miguel,Recreational,509927.0
2018,9,Sedgwick,Recreational,
2018,9,Summit,Recreational,1613075.0
2018,9,Weld,Recreational,2372200.0
2018,10,Adams,Recreational,7365401.0
2018,10,Arapahoe,Recreational,10245761.0
2018,10,Archuleta,Recreational,722415.0
2018,10,Boulder,Recreational,7850413.0
2018,10,Chaffee,Recreational,445329.0
2018,10,Clear Creek,Recreational,516655.0
2018,10,Conejos,Recreational,514891.0
2018,10,Costilla,Recreational,349525.0
2018,10,Crowley,Recreational,
2018,10,Denver,Recreational,32338630.0
2018,10,Eagle,Recreational,1069220.0
2018,10,El Paso,Recreational,
2018,10,Garfield,Recreational,1690316.0
2018,10,Gilpin,Recreational,194984.0
2018,10,Grand,Recreational,392970.0
2018,10,Gunnison,Recreational,567511.0
2018,10,Huerfano,Recreational,
2018,10,Jefferson,Recreational,4153968.0
2018,10,Lake,Recreational,218867.0
2018,10,La Plata,Recreational,2153231.0
2018,10,Larimer,Recreational,6622929.0
2018,10,Las Animas,Recreational,4273377.0
2018,10,Mesa,Recreational,1647110.0
2018,10,Moffat,Recreational,510016.0
2018,10,Montezuma,Recreational,1896742.0
2018,10,Morgan,Recreational,
2018,10,Otero,Recreational,
2018,10,Ouray,Recreational,612355.0
2018,10,Park,Recreational,368779.0
2018,10,Pitkin,Recreational,694980.0
2018,10,Pueblo,Recreational,5001654.0
2018,10,Routt,Recreational,851265.0
2018,10,Saguache,Recreational,175549.0
2018,10,San Juan,Recreational,
2018,10,San Miguel,Recreational,284125.0
2018,10,Sedgwick,Recreational,
2018,10,Summit,Recreational,1336205.0
2018,10,Weld,Recreational,2362252.0
2018,11,Adams,Recreational,7404234.0
2018,11,Arapahoe,Recreational,10251205.0
2018,11,Archuleta,Recreational,629695.0
2018,11,Boulder,Recreational,7404306.0
2018,11,Chaffee,Recreational,379794.0
2018,11,Clear Creek,Recreational,478979.0
2018,11,Conejos,Recreational,448685.0
2018,11,Costilla,Recreational,293351.0
2018,11,Denver,Recreational,31470367.0
2018,11,Eagle,Recreational,1073888.0
2018,11,El Paso,Recreational,
2018,11,Garfield,Recreational,1540424.0
2018,11,Gilpin,Recreational,171444.0
2018,11,Grand,Recreational,385453.0
2018,11,Gunnison,Recreational,459020.0
2018,11,Huerfano,Recreational,
2018,11,Jefferson,Recreational,4135774.0
2018,11,Lake,Recreational,193034.0
2018,11,La Plata,Recreational,1916314.0
2018,11,Larimer,Recreational,6471039.0
2018,11,Las Animas,Recreational,4067789.0
2018,11,Mesa,Recreational,1553111.0
2018,11,Moffat,Recreational,500264.0
2018,11,Montezuma,Recreational,1751540.0
2018,11,Morgan,Recreational,
2018,11,Otero,Recreational,
2018,11,Ouray,Recreational,549988.0
2018,11,Park,Recreational,324363.0
2018,11,Pitkin,Recreational,599002.0
2018,11,Pueblo,Recreational,4868317.0
2018,11,Routt,Recreational,758528.0
2018,11,Saguache,Recreational,139665.0
2018,11,San Juan,Recreational,
2018,11,San Miguel,Recreational,200869.0
2018,11,Sedgwick,Recreational,
2018,11,Summit,Recreational,1504585.0
2018,11,Weld,Recreational,2346003.0
2018,12,Adams,Recreational,7333549.0
2018,12,Arapahoe,Recreational,10731040.0
2018,12,Archuleta,Recreational,785073.0
2018,12,Boulder,Recreational,7757965.0
2018,12,Chaffee,Recreational,
2018,12,Clear Creek,Recreational,614305.0
2018,12,Conejos,Recreational,442161.0
2018,12,Costilla,Recreational,304403.0
2018,12,Denver,Recreational,32997057.0
2018,12,Eagle,Recreational,1755283.0
2018,12,El Paso,Recreational,
2018,12,Garfield,Recreational,1589975.0
2018,12,Gilpin,Recreational,171994.0
2018,12,Grand,Recreational,594083.0
2018,12,Gunnison,Recreational,629546.0
2018,12,Huerfano,Recreational,
2018,12,Jefferson,Recreational,4456550.0
2018,12,Lake,Recreational,228276.0
2018,12,La Plata,Recreational,2161229.0
2018,12,Larimer,Recreational,6853279.0
2018,12,Las Animas,Recreational,3919079.0
2018,12,Mesa,Recreational,1562193.0
2018,12,Moffat,Recreational,557631.0
2018,12,Montezuma,Recreational,1670767.0
2018,12,Morgan,Recreational,
2018,12,Otero,Recreational,
2018,12,Ouray,Recreational,
2018,12,Park,Recreational,375986.0
2018,12,Pitkin,Recreational,1254451.0
2018,12,Pueblo,Recreational,5240434.0
2018,12,Routt,Recreational,1139807.0
2018,12,Saguache,Recreational,141551.0
2018,12,San Juan,Recreational,
2018,12,San Miguel,Recreational,437260.0
2018,12,Sedgwick,Recreational,
2018,12,Summit,Recreational,2585000.0
2018,12,Weld,Recreational,2461592.0
