Year,Month,County,Type,Sales
2016,6,Summit,Recreational,1253529.0
2016,6,Weld,Recreational,2024804.0
2016,7,Adams,Recreational,4154813.0
2016,7,Arapahoe,Recreational,8738376.0
2016,7,Archuleta,Recreational,
2016,7,Boulder,Recreational,6365624.0
2016,7,Chaffee,Recreational,
2016,7,Clear Creek,Recreational,672704.0
2016,7,Conejos,Recreational,436196.0
2016,7,Costilla,Recreational,383906.0
2016,7,Denver,Recreational,25938973.0
2016,7,Eagle,Recreational,1111856.0
2016,7,El Paso,Recreational,
2016,7,Garfield,Recreational,1628885.0
2016,7,Gilpin,Recreational,267260.0
2016,7,Grand,Recreational,381080.0
2016,7,Gunnison,Recreational,459794.0
2016,7,Huerfano,Recreational,
2016,7,Jefferson,Recreational,4318330.0
2016,7,Lake,Recreational,274691.0
2016,7,La Plata,Recreational,2306604.0
2016,7,Larimer,Recreational,4181160.0
2016,7,Las Animas,Recreational,2179979.0
2016,7,Mesa,Recreational,
2016,7,Montezuma,Recreational,1187679.0
2016,7,Morgan,Recreational,634140.0
2016,7,Ouray,Recreational,505470.0
2016,7,Park,Recreational,381198.0
2016,7,Pitkin,Recreational,1062245.0
2016,7,Pueblo,Recreational,2995085.0
2016,7,Routt,Recreational,882414.0
2016,7,Saguache,Recreational,
2016,7,San Juan,Recreational,
2016,7,San Miguel,Recreational,446217.0
2016,7,Sedgwick,Recreational,
2016,7,Summit,Recreational,1760408.0
2016,7,Weld,Recreational,2381224.0
2016,8,Adams,Recreational,4444010.0
2016,8,Arapahoe,Recreational,9084765.0
2016,8,Archuleta,Recreational,
2016,8,Boulder,Recreational,6420613.0
2016,8,Chaffee,Recreational,
2016,8,Clear Creek,Recreational,660536.0
2016,8,Conejos,Recreational,424132.0
2016,8,Costilla,Recreational,369689.0
2016,8,Denver,Recreational,27642402.0
2016,8,Eagle,Recreational,1120217.0
2016,8,El Paso,Recreational,
2016,8,Garfield,Recreational,1712513.0
2016,8,Gilpin,Recreational,284116.0
2016,8,Grand,Recreational,401001.0
2016,8,Gunnison,Recreational,477649.0
2016,8,Huerfano,Recreational,
2016,8,Jefferson,Recreational,4468831.0
2016,8,Lake,Recreational,297877.0
2016,8,La Plata,Recreational,2212954.0
2016,8,Larimer,Recreational,4318202.0
2016,8,Las Animas,Recreational,2193813.0
2016,8,Mesa,Recreational,
2016,8,Montezuma,Recreational,1297984.0
2016,8,Morgan,Recreational,
2016,8,Ouray,Recreational,492384.0
2016,8,Park,Recreational,378230.0
2016,8,Pitkin,Recreational,1017858.0
2016,8,Pueblo,Recreational,2940830.0
2016,8,Routt,Recreational,888583.0
2016,8,Saguache,Recreational,
2016,8,San Juan,Recreational,
2016,8,San Miguel,Recreational,411794.0
2016,8,Sedgwick,Recreational,
2016,8,Summit,Recreational,1702918.0
2016,8,Weld,Recreational,2444651.0
2016,9,Adams,Recreational,4668880.0
2016,9,Arapahoe,Recreational,9183907.0
2016,9,Archuleta,Recreational,
2016,9,Boulder,Recreational,6306894.0
2016,9,Chaffee,Recreational,489993.0
2016,9,Clear Creek,Recreational,608871.0
2016,9,Conejos,Recreational,435435.0
2016,9,Costilla,Recreational,342066.0
2016,9,Denver,Recreational,29423313.0
2016,9,Eagle,Recreational,995070.0
2016,9,El Paso,Recreational,
2016,9,Garfield,Recreational,1754542.0
2016,9,Gilpin,Recreational,300505.0
2016,9,Grand,Recreational,
2016,9,Gunnison,Recreational,627401.0
2016,9,Huerfano,Recreational,
2016,9,Jefferson,Recreational,4537417.0
2016,9,Lake,Recreational,251980.0
2016,9,La Plata,Recreational,2226213.0
2016,9,Larimer,Recreational,4343498.0
2016,9,Las Animas,Recreational,2485885.0
2016,9,Mesa,Recreational,
2016,9,Montezuma,Recreational,1439910.0
2016,9,Morgan,Recreational,652609.0
2016,9,Ouray,Recreational,515896.0
2016,9,Park,Recreational,359173.0
2016,9,Pitkin,Recreational,852785.0
2016,9,Pueblo,Recreational,3140055.0
2016,9,Routt,Recreational,835572.0
2016,9,Saguache,Recreational,
2016,9,San Juan,Recreational,
2016,9,San Miguel,Recreational,437620.0
2016,9,Sedgwick,Recreational,
2016,9,Summit,Recreational,1412253.0
2016,9,Weld,Recreational,2567248.0
2016,10,Adams,Recreational,4578245.0
2016,10,Arapahoe,Recreational,8954428.0
2016,10,Archuleta,Recreational,
2016,10,Boulder,Recreational,5993882.0
2016,10,Chaffee,Recreational,352254.0
2016,10,Clear Creek,Recreational,486814.0
2016,10,Conejos,Recreational,380038.0
2016,10,Costilla,Recreational,265876.0
2016,10,Denver,Recreational,28578229.0
2016,10,Eagle,Recreational,852099.0
2016,10,El Paso,Recreational,
2016,10,Garfield,Recreational,1608072.0
2016,10,Gilpin,Recreational,253131.0
2016,10,Grand,Recreational,258512.0
2016,10,Gunnison,Recreational,481440.0
2016,10,Huerfano,Recreational,
2016,10,Jefferson,Recreational,4226976.0
2016,10,Lake,Recreational,198027.0
2016,10,La Plata,Recreational,1954316.0
2016,10,Larimer,Recreational,4204839.0
2016,10,Las Animas,Recreational,2343718.0
2016,10,Mesa,Recreational,
2016,10,Montezuma,Recreational,1412949.0
2016,10,Morgan,Recreational,621119.0
2016,10,Ouray,Recreational,404670.0
2016,10,Park,Recreational,304140.0
2016,10,Pitkin,Recreational,527278.0
2016,10,Pueblo,Recreational,2730719.0
2016,10,Routt,Recreational,665803.0
2016,10,Saguache,Recreational,
2016,10,San Juan,Recreational,
2016,10,San Miguel,Recreational,242681.0
2016,10,Sedgwick,Recreational,
2016,10,Summit,Recreational,1235632.0
2016,10,Weld,Recreational,2535546.0
2016,11,Adams,Recreational,4396031.0
2016,11,Arapahoe,Recreational,8514717.0
2016,11,Archuleta,Recreational,
2016,11,Boulder,Recreational,5444937.0
2016,11,Chaffee,Recreational,308023.0
2016,11,Clear Creek,Recreational,431209.0
2016,11,Conejos,Recreational,320078.0
2016,11,Costilla,Recreational,228406.0
2016,11,Denver,Recreational,26146211.0
2016,11,Eagle,Recreational,886933.0
2016,11,El Paso,Recreational,
2016,11,Garfield,Recreational,1372095.0
2016,11,Gilpin,Recreational,187219.0
2016,11,Grand,Recreational,250357.0
2016,11,Gunnison,Recreational,390416.0
2016,11,Huerfano,Recreational,
2016,11,Jefferson,Recreational,3935409.0
2016,11,La Plata,Recreational,1718599.0
2016,11,Lake,Recreational,
2016,11,Larimer,Recreational,3964140.0
2016,11,Las Animas,Recreational,2305460.0
2016,11,Mesa,Recreational,
2016,11,Montezuma,Recreational,1212346.0
2016,11,Morgan,Recreational,558715.0
2016,11,Ouray,Recreational,298217.0
2016,11,Park,Recreational,277990.0
2016,11,Pitkin,Recreational,445008.0
2016,11,Pueblo,Recreational,2583047.0
2016,11,Routt,Recreational,593501.0
2016,11,Saguache,Recreational,
2016,11,San Juan,Recreational,
2016,11,San Miguel,Recreational,146596.0
2016,11,Sedgwick,Recreational,
2016,11,Summit,Recreational,1314039.0
2016,11,Weld,Recreational,2417762.0
2016,12,Adams,Recreational,4593466.0
2016,12,Arapahoe,Recreational,9260969.0
2016,12,Archuleta,Recreational,
2016,12,Boulder,Recreational,5821440.0
2016,12,Chaffee,Recreational,351614.0
2016,12,Clear Creek,Recreational,526729.0
2016,12,Conejos,Recreational,339375.0
2016,12,Costilla,Recreational,223780.0
2016,12,Denver,Recreational,27400081.0
2016,12,Eagle,Recreational,1398924.0
2016,12,El Paso,Recreational,
2016,12,Garfield,Recreational,1451481.0
2016,12,Gilpin,Recreational,204163.0
2016,12,Grand,Recreational,390044.0
2016,12,Gunnison,Recreational,530400.0
2016,12,Huerfano,Recreational,
2016,12,Jefferson,Recreational,4354956.0
2016,12,Lake,Recreational,182830.0
2016,12,La Plata,Recreational,2011310.0
2016,12,Larimer,Recreational,4145435.0
2016,12,Las Animas,Recreational,2389493.0
2016,12,Mesa,Recreational,
2016,12,Montezuma,Recreational,1211288.0
2016,12,Morgan,Recreational,579314.0
2016,12,Ouray,Recreational,334503.0
2016,12,Park,Recreational,301869.0
2016,12,Pitkin,Recreational,1065431.0
2016,12,Pueblo,Recreational,2566125.0
2016,12,Routt,Recreational,789398.0
2016,12,Saguache,Recreational,
2016,12,San Juan,Recreational,
2016,12,San Miguel,Recreational,316572.0
2016,12,Sedgwick,Recreational,
2016,12,Summit,Recreational,2203456.0
2016,12,Weld,Recreational,2486668.0
