County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Adams County,2014,July,897,"3,537",151,217
Adams County,2014,June,876,"3,325",154,204
Adams County,2014,March,790,"3,068",209,289
Adams County,2014,May,890,"3,202",171,239
Adams County,2014,November,807,"3,182",162,222
Adams County,2014,October,794,"3,264",207,276
Adams County,2014,September,860,"3,175",191,230
Adams County,2015,April,801,"3,198",228,284
Adams County,2015,August,917,"3,680",205,235
Adams County,2015,December,766,"3,318",181,231
Adams County,2015,February,739,"2,772",207,285
Adams County,2015,January,898,"3,524",222,311
Adams County,2015,July,925,"3,409",194,211
Adams County,2015,June,882,"3,384",162,230
Adams County,2015,March,868,"3,352",202,279
Adams County,2015,May,923,"3,530",193,269
Adams County,2015,November,784,"3,093",157,206
Adams County,2015,October,885,"3,309",204,269
Adams County,2015,September,944,"3,352",179,259
Adams County,2016,April,888,"3,563",228,318
Adams County,2016,August,"1,077","3,738",227,286
Adams County,2016,December,848,"3,641",173,241
Adams County,2016,February,847,"3,352",203,265
Adams County,2016,January,905,"4,063",200,261
Adams County,2016,July,"1,045","3,779",170,238
Adams County,2016,June,"1,058","3,616",154,203
Adams County,2016,March,875,"3,687",235,354
Adams County,2016,May,"1,017","3,781",196,292
Adams County,2016,November,868,"3,500",212,261
Adams County,2016,October,"1,017","3,913",236,318
Adams County,2016,September,"1,037","3,728",240,325
Adams County,2017,April,"1,070","3,369",193,255
Adams County,2017,August,"1,144","3,816",239,341
Adams County,2017,December,"1,094","3,726",198,285
Adams County,2017,February,813,"3,338",165,276
Adams County,2017,January,988,"3,792",209,286
Adams County,2017,July,"1,198","3,740",231,295
Adams County,2017,June,"1,084","3,680",198,265
Adams County,2017,March,915,"3,517",222,306
Adams County,2017,May,"1,086","3,676",203,291
Adams County,2017,November,"1,087","3,622",211,295
Adams County,2017,October,"1,000","3,797",233,314
Adams County,2017,September,"1,110","3,565",236,340
Adams County,2018,April,"1,227","3,589",208,332
Adams County,2018,August,"1,293","3,704",240,296
Adams County,2018,December,"1,108","3,489",194,277
Adams County,2018,February,949,"3,307",199,302
Adams County,2018,January,"1,139","3,797",194,296
Adams County,2018,July,"1,277","3,785",226,296
Adams County,2018,June,"1,183","3,721",211,275
Adams County,2018,March,"1,155","3,639",240,352
Adams County,2018,May,"1,289","3,609",235,323
Adams County,2018,November,"1,104","3,311",177,289
Adams County,2018,October,"1,125","3,703",220,301
Adams County,2018,September,"1,240","3,692",265,346
Adams County,2019,April,"1,307","3,368",230,335
Adams County,2019,August,"1,346","3,769",206,324
Adams County,2019,December,"1,114","3,737",196,269
Adams County,2019,February,"1,021","3,166",221,334
Adams County,2019,January,"1,019","3,438",243,390
Adams County,2019,July,"1,175","3,706",184,243
Adams County,2019,June,"1,118","3,346",186,260
Adams County,2019,March,"1,144","3,361",195,304
Adams County,2019,May,"1,173","3,623",204,312
Adams County,2019,November,"1,160","3,537",211,301
Adams County,2019,October,"1,158","3,658",236,345
Adams County,2019,September,"1,365","3,696",217,341
Adams County,2020,April,965,"3,709",85,160
Adams County,2020,August,"1,382","4,294",99,144
Adams County,2020,December,"1,100","4,890",82,125
Adams County,2020,February,"1,008","3,207",166,289
Adams County,2020,January,"1,088","3,810",237,353
Adams County,2020,July,"1,380","4,017",117,155
Adams County,2020,June,"1,262","3,872",80,136
Adams County,2020,March,"1,084","3,344",150,245
Adams County,2020,May,"1,193","3,842",116,187
Adams County,2020,November,"1,188","4,322",88,125
Adams County,2020,October,"1,211","4,534",88,170
Adams County,2020,September,"1,288","4,539",124,194
Adams County,2021,April,"1,254","4,476",117,205
Adams County,2021,August,"1,491","4,419",118,193
Adams County,2021,December,"1,032","3,247",45,104
Adams County,2021,February,"1,129","4,676",95,183
Adams County,2021,January,"1,267","5,770",112,172
Adams County,2021,July,"1,359","4,339",103,181
Adams County,2021,June,"1,367","4,358",108,184
Adams County,2021,March,"1,232","5,438",104,198
Adams County,2021,May,"1,395","4,609",121,225
Adams County,2021,November,"1,224","4,138",108,178
Adams County,2021,October,"1,376","3,960",124,204
Adams County,2021,September,"1,540","4,415",150,257
Alamosa County,2008,April,1,4,1,1
Alamosa County,2008,August,4,6,,
Alamosa County,2008,December,2,4,,1
Alamosa County,2008,February,2,6,,
Alamosa County,2008,January,,8,,
Alamosa County,2008,July,1,8,,
Alamosa County,2008,June,,4,,
Alamosa County,2008,March,2,9,,
Alamosa County,2008,May,1,6,,
Alamosa County,2008,November,3,4,,
Alamosa County,2008,October,5,6,,
Alamosa County,2008,September,1,6,1,
Alamosa County,2009,April,1,8,,
Alamosa County,2009,August,4,8,,
Alamosa County,2009,December,1,4,,
Alamosa County,2009,February,4,3,,
Alamosa County,2009,January,3,4,,
Alamosa County,2009,July,2,7,,
Alamosa County,2009,June,,17,,
Alamosa County,2009,March,1,11,,
Alamosa County,2009,May,,15,1,1
Alamosa County,2009,November,,7,,
Alamosa County,2009,October,4,2,1,1
Alamosa County,2009,September,,6,,
Alamosa County,2010,April,,3,,
Alamosa County,2010,August,,4,,
Alamosa County,2010,December,2,3,,
Alamosa County,2010,February,,5,,
Alamosa County,2010,January,,3,,
Alamosa County,2010,July,,5,,
Alamosa County,2010,June,,2,,
Alamosa County,2010,March,,3,,
Alamosa County,2010,May,2,8,,
Alamosa County,2010,November,3,8,,
Alamosa County,2010,October,2,9,1,
Alamosa County,2010,September,,2,,
Alamosa County,2011,April,,2,,
Alamosa County,2011,August,5,4,,
Alamosa County,2011,December,1,4,,
Alamosa County,2011,February,1,3,,
Alamosa County,2011,January,2,7,,
Alamosa County,2011,July,2,8,,
Alamosa County,2011,June,,3,,
Alamosa County,2011,March,2,4,,
Alamosa County,2011,May,,3,,
Alamosa County,2011,November,1,5,,
Alamosa County,2011,October,,9,,
Alamosa County,2011,September,1,2,,
Alamosa County,2012,April,2,10,1,
Alamosa County,2012,August,,1,,
Alamosa County,2012,December,1,3,,
Alamosa County,2012,February,1,8,,
Alamosa County,2012,January,2,6,,
Alamosa County,2012,July,,2,,
Alamosa County,2012,June,3,7,,
Alamosa County,2012,March,1,5,,2
Alamosa County,2012,May,5,11,,1
Alamosa County,2012,November,3,3,,
Alamosa County,2012,October,1,4,,
Alamosa County,2012,September,2,2,,
Alamosa County,2013,April,3,16,,
Alamosa County,2013,August,1,14,1,
Alamosa County,2013,December,,2,,
Alamosa County,2013,February,3,8,,
Alamosa County,2013,January,2,11,,1
Alamosa County,2013,July,2,16,,
Alamosa County,2013,June,6,11,,
Alamosa County,2013,March,5,8,,1
Alamosa County,2013,May,3,8,1,1
Alamosa County,2013,November,1,,,
Alamosa County,2013,October,,7,,
Alamosa County,2013,September,1,9,,1
Alamosa County,2014,April,,21,,1
Alamosa County,2014,August,1,5,,2
Alamosa County,2014,December,,9,,1
Alamosa County,2014,February,2,11,,1
Alamosa County,2014,January,,14,,1
Alamosa County,2014,July,,14,,
Alamosa County,2014,June,,14,,1
Alamosa County,2014,March,1,11,2,1
Alamosa County,2014,May,2,7,1,1
Alamosa County,2014,November,,10,1,1
Alamosa County,2014,October,1,11,2,1
Alamosa County,2014,September,,10,,1
Alamosa County,2015,April,2,13,2,2
Alamosa County,2015,August,,18,1,2
Alamosa County,2015,December,,7,1,2
Alamosa County,2015,February,10,32,1,4
Alamosa County,2015,January,38,127,3,8
Alamosa County,2015,July,,12,,
Alamosa County,2015,June,,7,,
Alamosa County,2015,March,3,14,,
Alamosa County,2015,May,,17,,2
Alamosa County,2015,November,1,9,3,3
Alamosa County,2015,October,,21,1,2
Alamosa County,2015,September,1,9,1,1
Alamosa County,2016,April,3,12,,
Alamosa County,2016,August,2,8,,
Alamosa County,2016,December,7,22,1,1
Alamosa County,2016,February,7,15,,2
Alamosa County,2016,January,6,31,2,4
Alamosa County,2016,July,2,12,,2
Alamosa County,2016,June,3,9,,
Alamosa County,2016,March,5,17,,
Alamosa County,2016,May,2,19,1,2
Alamosa County,2016,November,5,21,1,3
Alamosa County,2016,October,6,11,,
Alamosa County,2016,September,3,24,,3
Alamosa County,2017,April,23,89,4,13
Alamosa County,2017,August,23,113,10,18
Alamosa County,2017,December,19,70,7,12
Alamosa County,2017,February,19,112,2,12
Alamosa County,2017,January,28,72,4,8
Alamosa County,2017,July,40,97,10,17
Alamosa County,2017,June,15,115,5,7
Alamosa County,2017,March,23,114,9,11
Alamosa County,2017,May,25,91,6,8
Alamosa County,2017,November,24,86,7,12
Alamosa County,2017,October,13,83,5,10
Alamosa County,2017,September,28,101,10,14
Alamosa County,2018,April,21,52,3,9
Alamosa County,2018,August,22,91,8,11
Alamosa County,2018,December,14,55,3,7
Alamosa County,2018,February,19,98,3,4
Alamosa County,2018,January,23,94,2,4
Alamosa County,2018,July,18,64,8,7
Alamosa County,2018,June,19,71,5,8
Alamosa County,2018,March,11,70,4,7
Alamosa County,2018,May,16,75,8,8
Alamosa County,2018,November,19,71,4,10
Alamosa County,2018,October,17,72,3,3
Alamosa County,2018,September,33,63,5,10
Alamosa County,2019,April,13,68,3,7
Alamosa County,2019,August,29,60,2,12
Alamosa County,2019,December,18,76,4,5
Alamosa County,2019,February,8,64,4,6
Alamosa County,2019,January,29,51,1,9
Alamosa County,2019,July,21,98,4,12
Alamosa County,2019,June,31,93,3,9
Alamosa County,2019,March,25,86,3,11
Alamosa County,2019,May,28,72,,7
Alamosa County,2019,November,36,86,,9
Alamosa County,2019,October,19,75,2,9
Alamosa County,2019,September,15,67,3,5
Alamosa County,2020,April,31,84,,5
Alamosa County,2020,August,23,50,1,4
Alamosa County,2020,December,31,87,1,9
Alamosa County,2020,February,22,54,2,2
Alamosa County,2020,January,25,56,1,7
Alamosa County,2020,July,20,55,1,7
Alamosa County,2020,June,26,60,3,3
Alamosa County,2020,March,14,53,1,1
Alamosa County,2020,May,23,81,2,6
Alamosa County,2020,November,16,68,2,5
Alamosa County,2020,October,18,70,3,7
Alamosa County,2020,September,21,78,4,12
Alamosa County,2021,April,22,89,5,19
Alamosa County,2021,August,28,65,1,10
Alamosa County,2021,December,28,93,3,22
Alamosa County,2021,February,27,112,,7
Alamosa County,2021,January,26,137,,5
Alamosa County,2021,July,29,78,3,11
Alamosa County,2021,June,40,70,3,9
Alamosa County,2021,March,26,162,3,11
Alamosa County,2021,May,23,64,3,20
Alamosa County,2021,November,26,90,2,11
Alamosa County,2021,October,37,80,6,13
Alamosa County,2021,September,27,87,2,7
Arapahoe County,2008,April,109,635,32,39
Arapahoe County,2008,August,134,779,28,36
Arapahoe County,2008,December,124,731,43,41
Arapahoe County,2008,February,112,593,32,36
Arapahoe County,2008,January,109,747,37,42
Arapahoe County,2008,July,185,848,33,31
Arapahoe County,2008,June,109,827,26,29
Arapahoe County,2008,March,111,631,33,47
Arapahoe County,2008,May,109,724,48,63
Arapahoe County,2008,November,108,682,35,47
Arapahoe County,2008,October,118,750,30,31
Arapahoe County,2008,September,112,792,35,35
Arapahoe County,2009,April,107,617,31,36
Arapahoe County,2009,August,103,750,27,39
Arapahoe County,2009,December,100,687,32,31
Arapahoe County,2009,February,109,589,33,38
Arapahoe County,2009,January,117,659,26,44
Arapahoe County,2009,July,148,757,37,36
Arapahoe County,2009,June,135,765,34,44
Arapahoe County,2009,March,134,580,53,66
Arapahoe County,2009,May,111,659,33,40
Arapahoe County,2009,November,139,603,35,40
Arapahoe County,2009,October,81,540,34,43
Arapahoe County,2009,September,93,649,34,39
Arapahoe County,2010,April,118,600,32,33
Arapahoe County,2010,August,155,779,33,38
Arapahoe County,2010,December,114,633,42,42
Arapahoe County,2010,February,132,510,34,40
Arapahoe County,2010,January,115,680,20,29
Arapahoe County,2010,July,145,734,18,27
Arapahoe County,2010,June,111,767,19,24
Arapahoe County,2010,March,134,603,34,42
Arapahoe County,2010,May,140,685,30,43
Arapahoe County,2010,November,109,551,27,38
Arapahoe County,2010,October,141,590,37,35
Arapahoe County,2010,September,129,672,34,43
Arapahoe County,2011,April,184,"1,099",90,101
Arapahoe County,2011,August,209,"1,173",77,93
Arapahoe County,2011,December,185,931,52,62
Arapahoe County,2011,February,163,888,72,84
Arapahoe County,2011,January,171,970,72,85
Arapahoe County,2011,July,186,892,39,60
Arapahoe County,2011,June,199,"1,101",62,81
Arapahoe County,2011,March,161,"1,223",90,95
Arapahoe County,2011,May,212,"1,088",78,73
Arapahoe County,2011,November,185,"1,067",80,71
Arapahoe County,2011,October,197,"1,032",69,71
Arapahoe County,2011,September,201,970,66,71
Arapahoe County,2012,April,179,998,86,98
Arapahoe County,2012,August,190,"1,139",83,101
Arapahoe County,2012,December,158,980,51,77
Arapahoe County,2012,February,172,902,109,123
Arapahoe County,2012,January,192,"1,038",92,107
Arapahoe County,2012,July,207,"1,223",55,73
Arapahoe County,2012,June,182,911,49,55
Arapahoe County,2012,March,168,"1,087",88,96
Arapahoe County,2012,May,194,844,76,68
Arapahoe County,2012,November,124,958,91,110
Arapahoe County,2012,October,166,"1,064",111,101
Arapahoe County,2012,September,188,"1,065",83,74
Arapahoe County,2013,April,174,835,66,73
Arapahoe County,2013,August,203,"1,053",67,68
Arapahoe County,2013,December,131,646,27,24
Arapahoe County,2013,February,125,815,56,73
Arapahoe County,2013,January,200,"1,042",52,60
Arapahoe County,2013,July,203,"1,133",56,61
Arapahoe County,2013,June,192,"1,057",51,51
Arapahoe County,2013,March,165,942,66,76
Arapahoe County,2013,May,182,909,55,66
Arapahoe County,2013,November,152,764,54,56
Arapahoe County,2013,October,144,972,41,51
Arapahoe County,2013,September,157,"1,060",43,50
Arapahoe County,2014,April,186,995,69,78
Arapahoe County,2014,August,193,"1,045",71,68
Arapahoe County,2014,December,171,940,68,79
Arapahoe County,2014,February,140,890,67,53
Arapahoe County,2014,January,162,834,61,75
Arapahoe County,2014,July,201,"1,121",41,46
Arapahoe County,2014,June,203,"1,035",71,66
Arapahoe County,2014,March,162,"1,006",79,81
Arapahoe County,2014,May,204,988,69,76
Arapahoe County,2014,November,149,868,59,63
Arapahoe County,2014,October,179,889,59,73
Arapahoe County,2014,September,203,947,72,73
Arapahoe County,2015,April,191,997,70,72
Arapahoe County,2015,August,238,"1,128",100,101
Arapahoe County,2015,December,156,835,31,36
Arapahoe County,2015,February,154,776,69,63
Arapahoe County,2015,January,163,975,76,96
Arapahoe County,2015,July,182,"1,044",64,78
Arapahoe County,2015,June,205,953,49,67
Arapahoe County,2015,March,178,"1,045",96,91
Arapahoe County,2015,May,222,"1,038",70,80
Arapahoe County,2015,November,158,960,41,56
Arapahoe County,2015,October,233,"1,051",56,71
Arapahoe County,2015,September,195,"1,132",75,75
Arapahoe County,2016,April,206,"1,053",63,99
Arapahoe County,2016,August,215,"1,211",57,63
Arapahoe County,2016,December,178,"1,072",60,59
Arapahoe County,2016,February,145,829,46,61
Arapahoe County,2016,January,120,657,32,43
Arapahoe County,2016,July,217,"1,150",59,60
Arapahoe County,2016,June,192,"1,133",55,81
Arapahoe County,2016,March,189,"1,046",52,73
Arapahoe County,2016,May,226,"1,258",64,72
Arapahoe County,2016,November,188,"1,106",60,62
Arapahoe County,2016,October,205,"1,172",53,89
Arapahoe County,2016,September,228,"1,098",55,69
Arapahoe County,2017,April,224,"1,114",67,73
Arapahoe County,2017,August,257,"1,310",59,72
Arapahoe County,2017,December,202,"1,328",39,61
Arapahoe County,2017,February,175,"1,042",64,78
Arapahoe County,2017,January,192,"1,191",69,70
Arapahoe County,2017,July,202,"1,333",64,60
Arapahoe County,2017,June,233,"1,278",65,73
Arapahoe County,2017,March,197,"1,198",63,69
Arapahoe County,2017,May,250,"1,362",63,84
Arapahoe County,2017,November,216,"1,233",52,77
Arapahoe County,2017,October,214,"1,255",56,65
Arapahoe County,2017,September,181,"1,036",46,58
Arapahoe County,2018,April,263,"1,168",60,88
Arapahoe County,2018,August,240,"1,300",68,77
Arapahoe County,2018,December,232,"1,259",58,55
Arapahoe County,2018,February,232,"1,093",60,90
Arapahoe County,2018,January,217,"1,245",44,80
Arapahoe County,2018,July,233,"1,432",63,73
Arapahoe County,2018,June,198,"1,329",60,67
Arapahoe County,2018,March,212,"1,319",73,96
Arapahoe County,2018,May,243,"1,249",58,84
Arapahoe County,2018,November,232,"1,268",62,79
Arapahoe County,2018,October,212,"1,387",59,82
Arapahoe County,2018,September,236,"1,207",59,94
Arapahoe County,2019,April,209,"1,102",53,67
Arapahoe County,2019,August,215,"1,329",50,67
Arapahoe County,2019,December,195,"1,327",53,67
Arapahoe County,2019,February,194,971,36,58
Arapahoe County,2019,January,193,"1,069",47,59
Arapahoe County,2019,July,216,"1,359",47,55
Arapahoe County,2019,June,216,"1,188",58,69
Arapahoe County,2019,March,201,"1,106",52,50
Arapahoe County,2019,May,202,"1,198",52,57
Arapahoe County,2019,November,225,"1,166",52,55
Arapahoe County,2019,October,187,"1,172",47,66
Arapahoe County,2019,September,220,"1,212",57,83
Arapahoe County,2020,April,155,"1,314",16,30
Arapahoe County,2020,August,228,"1,570",20,25
Arapahoe County,2020,December,169,"1,902",20,25
Arapahoe County,2020,February,175,"1,057",44,54
Arapahoe County,2020,January,176,"1,279",65,74
Arapahoe County,2020,July,254,"1,458",21,28
Arapahoe County,2020,June,218,"1,301",20,21
Arapahoe County,2020,March,198,"1,167",35,38
Arapahoe County,2020,May,228,"1,390",43,61
Arapahoe County,2020,November,175,"1,552",15,24
Arapahoe County,2020,October,194,"1,455",26,33
Arapahoe County,2020,September,199,"1,573",27,43
Arapahoe County,2021,April,168,"1,370",11,22
Arapahoe County,2021,August,215,"1,388",19,24
Arapahoe County,2021,December,127,"1,208",12,16
Arapahoe County,2021,February,187,"1,568",22,27
Arapahoe County,2021,January,192,"1,846",25,30
Arapahoe County,2021,July,248,"1,385",26,33
Arapahoe County,2021,June,210,"1,454",25,28
Arapahoe County,2021,March,158,"1,951",13,28
Arapahoe County,2021,May,243,"1,571",24,34
Arapahoe County,2021,November,196,"1,124",20,25
Arapahoe County,2021,October,186,"1,232",23,20
Arapahoe County,2021,September,222,"1,217",12,19
Archuleta County,2008,April,1,30,,2
Archuleta County,2008,August,4,19,,
Archuleta County,2008,December,2,22,,
Archuleta County,2008,February,,10,1,2
Archuleta County,2008,January,5,17,2,3
Archuleta County,2008,July,3,20,,2
Archuleta County,2008,June,5,19,2,2
Archuleta County,2008,March,1,15,2,1
Archuleta County,2008,May,2,27,2,2
Archuleta County,2008,November,3,13,1,
Archuleta County,2008,October,7,7,1,2
Archuleta County,2008,September,4,19,1,
Archuleta County,2009,April,1,21,7,8
Archuleta County,2009,August,12,17,1,1
Archuleta County,2009,December,9,22,,1
Archuleta County,2009,February,5,11,1,1
Archuleta County,2009,January,6,16,2,
Archuleta County,2009,July,7,24,1,3
Archuleta County,2009,June,10,24,,
Archuleta County,2009,March,7,14,1,
Archuleta County,2009,May,3,24,1,3
Archuleta County,2009,November,7,20,,2
Archuleta County,2009,October,11,33,,
Archuleta County,2009,September,7,12,2,4
Archuleta County,2010,April,2,11,,1
Archuleta County,2010,August,2,9,,
Archuleta County,2010,December,4,12,,
Archuleta County,2010,February,4,5,1,
Archuleta County,2010,January,8,15,,1
Archuleta County,2010,July,3,8,,2
Archuleta County,2010,June,3,30,,
Archuleta County,2010,March,8,15,,1
Archuleta County,2010,May,3,8,1,
Archuleta County,2010,November,2,10,2,2
Archuleta County,2010,October,3,6,,1
Archuleta County,2010,September,6,7,,
Archuleta County,2011,April,13,21,,
Archuleta County,2011,August,20,27,,2
Archuleta County,2011,December,7,9,,2
Archuleta County,2011,February,3,21,1,8
Archuleta County,2011,January,12,11,1,3
Archuleta County,2011,July,19,24,,
Archuleta County,2011,June,9,30,,
Archuleta County,2011,March,9,30,,1
Archuleta County,2011,May,6,26,1,
Archuleta County,2011,November,11,15,2,1
Archuleta County,2011,October,10,13,1,3
Archuleta County,2011,September,11,15,1,3
Archuleta County,2012,April,11,24,4,4
Archuleta County,2012,August,3,27,3,3
Archuleta County,2012,December,3,15,,
Archuleta County,2012,February,9,24,,
Archuleta County,2012,January,11,27,,1
Archuleta County,2012,July,7,19,,3
Archuleta County,2012,June,11,18,1,1
Archuleta County,2012,March,9,16,1,1
Archuleta County,2012,May,3,24,2,
Archuleta County,2012,November,10,21,,1
Archuleta County,2012,October,8,9,2,2
Archuleta County,2012,September,8,15,,
Archuleta County,2013,April,1,17,1,2
Archuleta County,2013,August,9,34,,
Archuleta County,2013,December,8,26,,1
Archuleta County,2013,February,5,17,1,
Archuleta County,2013,January,11,9,,
Archuleta County,2013,July,15,25,1,
Archuleta County,2013,June,9,13,,
Archuleta County,2013,March,6,20,,5
Archuleta County,2013,May,9,33,,
Archuleta County,2013,November,9,21,1,2
Archuleta County,2013,October,7,42,1,1
Archuleta County,2013,September,17,36,,
Archuleta County,2014,April,4,15,2,
Archuleta County,2014,August,13,24,1,2
Archuleta County,2014,December,7,23,1,1
Archuleta County,2014,February,2,12,2,1
Archuleta County,2014,January,8,21,2,2
Archuleta County,2014,July,17,37,2,2
Archuleta County,2014,June,12,30,1,2
Archuleta County,2014,March,7,3,1,
Archuleta County,2014,May,4,19,3,1
Archuleta County,2014,November,9,23,,
Archuleta County,2014,October,4,41,2,3
Archuleta County,2014,September,11,31,1,4
Archuleta County,2015,April,13,21,3,2
Archuleta County,2015,August,9,26,,
Archuleta County,2015,December,10,26,1,4
Archuleta County,2015,February,9,7,2,3
Archuleta County,2015,January,9,19,2,1
Archuleta County,2015,July,9,28,1,1
Archuleta County,2015,June,6,33,1,2
Archuleta County,2015,March,7,19,1,
Archuleta County,2015,May,16,22,1,4
Archuleta County,2015,November,8,11,,4
Archuleta County,2015,October,17,19,1,4
Archuleta County,2015,September,8,18,1,1
Archuleta County,2016,April,14,20,1,4
Archuleta County,2016,August,6,13,1,2
Archuleta County,2016,December,6,12,,
Archuleta County,2016,February,10,14,1,2
Archuleta County,2016,January,8,23,1,3
Archuleta County,2016,July,10,15,,
Archuleta County,2016,June,12,17,,2
Archuleta County,2016,March,11,23,,1
Archuleta County,2016,May,10,18,,6
Archuleta County,2016,November,9,14,,1
Archuleta County,2016,October,11,24,,1
Archuleta County,2016,September,8,21,,3
Archuleta County,2017,April,13,31,,
Archuleta County,2017,August,21,28,,1
Archuleta County,2017,December,8,17,1,1
Archuleta County,2017,February,9,26,,1
Archuleta County,2017,January,7,9,,1
Archuleta County,2017,July,20,13,,
Archuleta County,2017,June,14,25,,
Archuleta County,2017,March,21,16,1,1
Archuleta County,2017,May,13,40,2,
Archuleta County,2017,November,14,12,,
Archuleta County,2017,October,14,23,,
Archuleta County,2017,September,8,19,,
Archuleta County,2018,April,11,17,,
Archuleta County,2018,August,16,35,3,2
Archuleta County,2018,December,19,12,1,
Archuleta County,2018,February,9,9,,2
Archuleta County,2018,January,18,19,,2
Archuleta County,2018,July,16,29,,
Archuleta County,2018,June,18,18,,3
Archuleta County,2018,March,13,16,,
Archuleta County,2018,May,9,15,,2
Archuleta County,2018,November,16,23,1,
Archuleta County,2018,October,16,25,,2
Archuleta County,2018,September,12,19,3,3
Archuleta County,2019,April,21,36,1,
Archuleta County,2019,August,15,20,2,2
Archuleta County,2019,December,14,23,1,1
Archuleta County,2019,February,13,19,3,2
Archuleta County,2019,January,14,34,1,3
Archuleta County,2019,July,16,27,1,2
Archuleta County,2019,June,16,14,,2
Archuleta County,2019,March,21,17,6,7
Archuleta County,2019,May,9,23,2,2
Archuleta County,2019,November,14,20,,1
Archuleta County,2019,October,9,8,,
Archuleta County,2019,September,22,19,,2
Archuleta County,2020,April,3,8,,
Archuleta County,2020,August,7,13,,
Archuleta County,2020,December,1,18,,
Archuleta County,2020,February,11,14,,1
Archuleta County,2020,January,11,26,,
Archuleta County,2020,July,5,12,1,1
Archuleta County,2020,June,6,11,,
Archuleta County,2020,March,,4,,1
Archuleta County,2020,May,4,4,1,1
Archuleta County,2020,November,4,6,,
Archuleta County,2020,October,5,7,,1
Archuleta County,2020,September,4,6,,1
Archuleta County,2021,April,24,24,1,3
Archuleta County,2021,August,19,11,1,
Archuleta County,2021,December,3,2,1,2
Archuleta County,2021,February,14,26,,1
Archuleta County,2021,January,8,20,1,2
Archuleta County,2021,July,23,14,1,1
Archuleta County,2021,June,9,25,,
Archuleta County,2021,March,16,29,,1
Archuleta County,2021,May,16,16,,1
Archuleta County,2021,November,5,5,,1
Archuleta County,2021,October,,1,,
Archuleta County,2021,September,7,5,,
Baca County,2008,April,1,1,,
Baca County,2008,August,,,,
Baca County,2008,December,,,,
