"CFIPS","YEAR","COUNTY","Total Population","Births","Deaths","Net Migration","Natural Increase","Census Building Permits","Group Quarters Population","Household Population","Households","Household Size","Total Housing Units","Vacancy Rate","Vacant Housing Units",
"3","2015","Alamosa County","15,885","215","128","10","87","26","865","15,020","6,156","2.44","6,807","9.46","644",
"3","2016","Alamosa County","15,936","200","141","-8","59","75","865","15,071","6,202","2.43","6,835","9.41","643",
"3","2017","Alamosa County","16,053","197","157","77","40","69","865","15,188","6,250","2.43","6,908","9.57","661",
"3","2018","Alamosa County","16,184","200","138","69","62","44","865","15,319","6,304","2.43","6,990","9.73","680",
"3","2019","Alamosa County","16,247","192","144","15","48","52","865","15,382","6,330","2.43","7,026","9.72","683",
"3","2020","Alamosa County","16,330","187","159","55","28","62","860","15,470","6,393","2.42","7,076","9.72","688",
"5","2008","Arapahoe County","556,246","8,292","3,207","5,279","5,085","3,023","5,773","550,473","217,507","2.53","233,100","6.7","15,593",
"5","2009","Arapahoe County","566,480","8,124","3,182","5,292","4,942","1,445","5,605","560,875","220,854","2.54","236,200","6.5","15,346",
"5","2010","Arapahoe County","574,819","7,981","3,295","3,653","4,686","1,279","4,920","569,899","225,257","2.53","239,171","5.88","14,063",
"5","2011","Arapahoe County","585,817","7,707","3,422","6,713","4,285","806","4,910","580,907","228,704","2.54","240,616","4.88","11,748",
"5","2012","Arapahoe County","596,228","7,747","3,382","6,046","4,365","1,717","4,988","591,240","232,772","2.54","241,137","3.65","8,793",
"5","2013","Arapahoe County","607,861","7,821","3,555","7,367","4,266","3,060","4,884","602,977","236,462","2.55","242,604","2.58","6,252",
"5","2014","Arapahoe County","618,310","7,906","3,487","6,030","4,419","1,897","4,975","613,335","239,584","2.56","245,659","2.38","5,858",
"5","2015","Arapahoe County","629,965","8,130","3,750","7,275","4,380","2,830","4,885","625,080","244,172","2.56","247,801","1.63","4,028",
"5","2016","Arapahoe County","637,656","8,094","3,925","3,522","4,169","4,660","4,949","632,707","246,189","2.57","249,881","1.5","3,758",
"5","2017","Arapahoe County","642,976","7,855","3,957","1,422","3,898","2,746","5,061","637,915","247,254","2.58","254,352","2.68","6,829",
"5","2018","Arapahoe County","650,167","7,687","3,973","3,477","3,714","3,592","5,174","644,993","249,997","2.58","257,003","2.86","7,363",
"5","2019","Arapahoe County","653,804","7,548","3,974","63","3,574","3,532","5,285","648,519","250,393","2.59","259,939","3.68","9,565",
"5","2020","Arapahoe County","655,044","7,580","4,616","-1,724","2,964","4,116","5,398","649,646","249,864","2.6","263,254","4.97","13,073",
"7","2008","Archuleta County","12,074","130","76","-88","54","202","84","11,990","5,204","2.3","8,652","39.9","3,448",
"7","2009","Archuleta County","11,899","111","94","-192","17","147","84","11,815","5,171","2.28","8,714","40.7","3,543",
"7","2010","Archuleta County","12,060","108","63","116","45","37","129","11,931","5,256","2.27","8,762","40","3,505",
"7","2011","Archuleta County","11,955","137","82","-160","55","36","125","11,830","5,211","2.27","8,781","40.69","3,573",
"7","2012","Archuleta County","11,990","116","72","-9","44","53","121","11,869","5,229","2.27","8,807","40.73","3,587",
"7","2013","Archuleta County","11,995","106","92","-9","14","61","117","11,878","5,210","2.28","8,840","40.96","3,621",
"7","2014","Archuleta County","11,931","109","94","-79","15","75","113","11,818","5,183","2.28","8,899","41.71","3,712",
"7","2015","Archuleta County","12,009","118","101","61","17","113","109","11,900","5,219","2.28","8,952","41.71","3,734",
"7","2016","Archuleta County","12,362","117","91","327","26","131","105","12,257","5,376","2.28","9,033","40.55","3,663",
"7","2017","Archuleta County","12,758","136","107","367","29","173","101","12,657","5,551","2.28","9,137","39.37","3,597",
"7","2018","Archuleta County","13,034","118","105","263","13","162","97","12,937","5,649","2.29","9,277","39.02","3,620",
"7","2019","Archuleta County","13,194","106","104","158","2","168","93","13,101","5,721","2.29","9,411","39.19","3,688",
"7","2020","Archuleta County","13,367","102","110","181","-8","153","89","13,278","5,798","2.29","9,533","39.21","3,738",
"9","2008","Baca County","3,906","45","62","-70","-17","1","85","3,821","1,721","2.22","2,273","24.3","552",
"9","2009","Baca County","3,814","38","69","-61","-31","0","85","3,729","1,689","2.21","2,257","25.2","568",
"9","2010","Baca County","3,795","39","52","-6","-13","2","82","3,713","1,401","2.65","1,964","28.56","561",
"9","2011","Baca County","3,767","41","73","4","-32","2","78","3,689","1,662","2.22","1,966","15.54","305",
"9","2012","Baca County","3,704","53","72","-44","-19","0","73","3,631","1,636","2.22","1,968","16.97","334",
"9","2013","Baca County","3,637","48","54","-61","-6","0","69","3,568","1,637","2.18","1,968","16.97","334",
"9","2014","Baca County","3,564","37","49","-61","-12","0","64","3,500","1,636","2.14","1,968","16.97","334",
"9","2015","Baca County","3,530","32","56","-10","-24","0","60","3,470","1,637","2.12","1,968","16.97","334",
"9","2016","Baca County","3,505","38","63","0","-25","1","55","3,450","1,635","2.11","1,968","16.97","334",
"9","2017","Baca County","3,523","39","45","24","-6","0","51","3,472","1,622","2.14","1,969","17.68","348",
"9","2018","Baca County","3,550","35","61","53","-26","0","46","3,504","1,622","2.16","1,969","17.68","348",
"9","2019","Baca County","3,565","47","51","19","-4","4","42","3,523","1,624","2.17","1,969","17.68","348",
"9","2020","Baca County","3,478","40","68","-59","-28","2","37","3,441","1,571","2.19","1,973","20.53","405",
"11","2008","Bent County","6,008","64","73","244","-9","7","1,760","4,248","1,789","2.37","2,271","21.2","482",
"11","2009","Bent County","6,481","63","69","479","-6","5","2,216","4,265","1,810","2.36","2,255","19.7","445",
"11","2010","Bent County","6,506","54","58","29","-4","0","2,208","4,298","1,706","2.52","2,111","19.33","408",
"11","2011","Bent County","6,355","44","60","-135","-16","1","2,114","4,241","1,812","2.34","2,116","14.19","300",
"11","2012","Bent County","5,864","55","60","-486","-5","1","1,686","4,178","1,793","2.33","2,118","15.31","324",
"11","2013","Bent County","5,800","38","62","-40","-24","0","1,715","4,085","1,761","2.32","2,122","17.12","363",
"11","2014","Bent County","5,851","32","49","68","-17","0","1,869","3,982","1,716","2.32","2,124","19.05","405",
"11","2015","Bent County","5,966","42","55","128","-13","2","1,907","4,059","1,757","2.31","2,124","17.25","366",
"11","2016","Bent County","5,753","34","61","-186","-27","3","1,735","4,018","1,747","2.3","2,128","18.01","383",
"11","2017","Bent County","5,968","42","72","245","-30","3","1,934","4,034","1,754","2.3","2,130","17.53","373",
"11","2018","Bent County","5,984","30","83","69","-53","3","1,932","4,052","1,769","2.29","2,133","17.04","363",
"11","2019","Bent County","5,980","45","64","15","-19","1","1,934","4,046","1,775","2.28","2,135","17","363",
"11","2020","Bent County","5,585","43","71","-367","-28","5","1,496","4,089","1,793","2.28","2,136","15.92","340",
"13","2008","Boulder County","291,827","3,353","1,524","1,241","1,829","701","9,935","281,892","116,788","2.41","125,999","7.3","9,211",
"13","2009","Boulder County","293,641","3,187","1,512","139","1,675","1,044","9,879","283,762","117,841","2.41","126,756","7","8,915",
"13","2010","Boulder County","295,605","3,141","1,544","367","1,597","657","9,396","286,209","119,753","2.39","127,213","6.01","7,645",
"13","2011","Boulder County","300,526","2,995","1,510","3,436","1,485","661","10,143","290,383","121,499","2.39","127,865","5.07","6,483",
"13","2012","Boulder County","305,881","2,954","1,571","3,972","1,383","1,295","10,885","294,996","123,429","2.39","128,405","3.91","5,024",
"13","2013","Boulder County","310,896","2,963","1,666","3,718","1,297","1,625","11,596","299,300","125,230","2.39","129,616","3.37","4,362",
"13","2014","Boulder County","314,213","2,939","1,709","2,087","1,230","1,371","12,306","301,907","126,321","2.39","131,002","3.5","4,584",
"13","2015","Boulder County","320,352","2,857","1,784","5,066","1,073","1,249","13,105","307,247","128,555","2.39","132,127","2.57","3,399",
"13","2016","Boulder County","323,957","2,841","1,813","2,577","1,028","1,849","13,459","310,498","129,915","2.39","133,334","2.38","3,169",
"13","2017","Boulder County","325,414","2,628","1,790","619","838","1,667","13,946","311,468","130,869","2.38","135,024","3.24","4,377",
"13","2018","Boulder County","328,055","2,580","1,832","1,893","748","2,954","14,412","313,643","131,783","2.38","136,410","3.5","4,774",
"13","2019","Boulder County","328,827","2,525","1,998","245","527","1,650","14,797","314,030","131,945","2.38","139,591","5.53","7,716",
"13","2020","Boulder County","330,860","2,507","2,040","1,566","467","1,634","15,393","315,467","132,549","2.38","141,302","6.19","8,747",
"14","2008","Broomfield County","54,400","723","230","579","493","1,006","7","54,393","20,709","2.63","21,472","3.6","763",
"14","2009","Broomfield County","55,378","693","244","529","449","794","7","55,371","21,219","2.61","22,327","5","1,108",
"14","2010","Broomfield County","56,107","690","271","310","419","232","282","55,825","21,471","2.6","22,685","5.23","1,187",
"14","2011","Broomfield County","57,584","682","316","1,111","366","229","277","57,307","22,126","2.59","23,056","3.85","888",
"14","2012","Broomfield County","59,271","673","318","1,332","355","2,010","270","59,001","22,958","2.57","23,426","2.13","499",
"14","2013","Broomfield County","60,669","684","323","1,037","361","896","265","60,404","23,595","2.56","25,541","7.68","1,962",
"14","2014","Broomfield County","62,504","699","347","1,483","352","820","259","62,245","24,410","2.55","26,564","8.11","2,155",
"14","2015","Broomfield County","65,831","671","358","3,014","313","447","254","65,577","25,818","2.54","27,750","6.9","1,916",
"14","2016","Broomfield County","67,707","735","377","1,518","358","546","248","67,459","26,664","2.53","28,585","6.6","1,887",
"14","2017","Broomfield County","69,655","673","352","1,627","321","416","242","69,413","27,545","2.52","29,498","6.44","1,900",
"14","2018","Broomfield County","71,322","634","373","1,406","261","785","599","70,723","28,289","2.5","30,060","6.02","1,810",
"14","2019","Broomfield County","72,669","685","435","1,097","250","343","230","72,439","29,092","2.49","30,982","6.17","1,911",
"14","2020","Broomfield County","74,470","642","432","1,591","210","427","587","73,883","29,792","2.48","31,467","5.33","1,677",
"15","2008","Chaffee County","17,403","130","169","204","-39","209","1,337","16,066","7,391","2.17","9,943","25.7","2,552",
"15","2009","Chaffee County","17,604","156","143","188","13","130","1,366","16,238","7,507","2.16","9,988","24.8","2,481",
"15","2010","Chaffee County","17,797","138","157","212","-19","101","1,436","16,361","7,610","2.15","10,030","24.28","2,435",
"15","2011","Chaffee County","17,932","147","157","145","-10","69","1,483","16,449","7,651","2.15","10,058","24.1","2,424",
"15","2012","Chaffee County","17,967","152","157","40","-5","93","1,470","16,497","7,637","2.16","10,056","23.89","2,402",
"15","2013","Chaffee County","18,036","110","179","138","-69","104","1,316","16,720","7,741","2.16","10,085","23.09","2,329",
"15","2014","Chaffee County","18,066","143","168","55","-25","105","1,452","16,614","7,692","2.16","10,114","23.82","2,409",
"15","2015","Chaffee County","18,108","138","203","107","-65","121","1,395","16,713","7,737","2.16","10,183","23.9","2,434",
"15","2016","Chaffee County","18,519","134","184","461","-50","126","1,443","17,076","7,906","2.16","10,286","23.05","2,371",
"15","2017","Chaffee County","18,967","130","177","495","-47","154","1,421","17,546","8,123","2.16","10,484","22.44","2,353",
"15","2018","Chaffee County","19,250","144","173","312","-29","162","1,421","17,829","8,254","2.16","10,673","22.61","2,413",
"15","2019","Chaffee County","19,391","127","185","199","-58","164","1,401","17,990","8,329","2.16","10,806","22.89","2,474",
"15","2020","Chaffee County","19,515","135","209","198","-74","186","1,284","18,231","8,440","2.16","10,997","23.23","2,555",
"17","2008","Cheyenne County","1,898","24","19","-17","5","0","30","1,868","804","2.32","999","19.5","195",
"17","2009","Cheyenne County","1,833","22","34","-53","-12","0","30","1,803","785","2.3","985","20.3","200",
"17","2010","Cheyenne County","1,834","21","18","-2","3","1","42","1,792","679","2.64","868","21.77","189",
"17","2011","Cheyenne County","1,832","21","21","-2","0","0","42","1,790","785","2.28","869","9.76","85",
"17","2012","Cheyenne County","1,832","38","27","-11","11","1","42","1,790","782","2.29","869","9.89","86",
"17","2013","Cheyenne County","1,818","27","18","-22","9","0","42","1,776","776","2.29","878","11.64","102",
"17","2014","Cheyenne County","1,817","27","15","-14","12","1","42","1,775","775","2.29","879","11.94","105",
"17","2015","Cheyenne County","1,806","29","19","-21","10","6","42","1,764","767","2.3","886","13.3","118",
"17","2016","Cheyenne County","1,794","26","21","-17","5","3","42","1,752","762","2.3","894","14.8","132",
"17","2017","Cheyenne County","1,788","21","20","-7","1","3","42","1,746","759","2.3","898","15.6","140",
"17","2018","Cheyenne County","1,783","15","22","2","-7","6","42","1,741","754","2.31","901","16.23","146",
"17","2019","Cheyenne County","1,777","7","9","-4","-2","14","42","1,735","751","2.31","905","17.02","154",
"17","2020","Cheyenne County","1,741","17","17","-36","0","6","27","1,714","742","2.31","928","20.15","187",
"19","2008","Clear Creek County","9,294","99","43","-95","56","22","42","9,252","4,243","2.18","5,638","24.7","1,395",
"19","2009","Clear Creek County","9,060","76","43","-267","33","15","42","9,018","4,165","2.17","5,664","26.5","1,499",
"19","2010","Clear Creek County","9,155","81","64","78","17","13","131","9,024","4,011","2.25","5,472","26.86","1,470",
"19","2011","Clear Creek County","9,027","69","58","-139","11","16","104","8,923","4,170","2.14","5,485","23.92","1,312",
"19","2012","Clear Creek County","9,016","63","46","-28","17","6","121","8,895","4,157","2.14","5,501","24.33","1,338",
"19","2013","Clear Creek County","8,966","70","59","-61","11","11","90","8,876","4,148","2.14","5,496","24.36","1,339",
"19","2014","Clear Creek County","9,034","80","62","50","18","11","85","8,949","4,201","2.13","5,535","24.22","1,341",
"19","2015","Clear Creek County","9,158","62","60","122","2","18","111","9,047","4,247","2.13","5,544","23.46","1,301",
"19","2016","Clear Creek County","9,237","74","60","65","14","12","113","9,124","4,284","2.13","5,560","22.98","1,277",
"19","2017","Clear Creek County","9,427","76","53","167","23","30","115","9,312","4,372","2.13","5,572","21.5","1,198",
"19","2018","Clear Creek County","9,385","80","69","-53","11","34","125","9,260","4,347","2.13","5,602","22.3","1,249",
"19","2019","Clear Creek County","9,414","77","71","23","6","67","115","9,299","4,366","2.13","5,634","22.36","1,260",
"19","2020","Clear Creek County","9,387","67","73","-21","-6","94","70","9,317","4,395","2.12","5,698","23.03","1,312",
"21","2008","Conejos County","8,384","123","77","-95","46","28","53","8,331","3,123","2.67","4,257","26.6","1,134",
"21","2009","Conejos County","8,210","113","79","-208","34","14","53","8,157","3,079","2.65","4,274","28","1,195",
"21","2010","Conejos County","8,282","137","73","8","64","17","36","8,246","2,651","3.11","3,810","30.47","1,161",
"21","2011","Conejos County","8,201","104","88","-97","16","13","39","8,163","3,104","2.63","3,828","18.86","722",
"21","2012","Conejos County","8,134","126","82","-111","44","13","41","8,093","3,089","2.62","3,842","19.6","753",
"21","2013","Conejos County","8,067","109","99","-77","10","15","44","8,023","3,074","2.61","3,856","20.34","784",
"21","2014","Conejos County","7,997","122","71","-121","51","13","47","7,950","3,058","2.6","3,871","21.12","818",
"21","2015","Conejos County","7,930","116","93","-90","23","21","50","7,881","3,031","2.6","3,885","21.85","849",
"21","2016","Conejos County","7,842","96","88","-96","8","20","52","7,790","3,008","2.59","3,906","22.92","895",
"21","2017","Conejos County","7,757","95","71","-109","24","24","55","7,702","2,985","2.58","3,926","23.94","940",
"21","2018","Conejos County","7,660","82","92","-87","-10","22","58","7,602","2,958","2.57","3,950","25.15","993",
"21","2019","Conejos County","7,551","103","92","-120","11","26","60","7,490","2,926","2.56","3,978","26.53","1,056",
"21","2020","Conejos County","7,439","88","100","-100","-12","36","63","7,376","2,893","2.55","4,007","27.95","1,120",
"23","2008","Costilla County","3,611","31","38","-58","-7","17","0","3,611","1,569","2.3","2,523","37.8","954",
"23","2009","Costilla County","3,505","33","29","-110","4","12","0","3,505","1,533","2.29","2,584","40.7","1,051",
"23","2010","Costilla County","3,532","27","28","28","-1","24","0","3,532","1,143","3.09","2,241","48.95","1,097",
"23","2011","Costilla County","3,518","37","32","-19","5","22","0","3,518","1,557","2.26","2,301","32.5","748",
"23","2012","Costilla County","3,517","29","41","11","-12","22","0","3,517","1,556","2.26","2,305","32.39","747",
"23","2013","Costilla County","3,516","29","43","13","-14","27","0","3,516","1,563","2.25","2,310","32.32","747",
"23","2014","Costilla County","3,516","28","42","14","-14","30","0","3,516","1,570","2.24","2,310","32.08","741",
"23","2015","Costilla County","3,516","29","34","5","-5","35","0","3,516","1,577","2.23","2,310","31.84","735",
"23","2016","Costilla County","3,516","30","47","17","-17","44","0","3,516","1,584","2.22","2,310","31.59","730",
"23","2017","Costilla County","3,516","40","36","-4","4","0","0","3,516","1,584","2.22","2,311","31.38","725",
"23","2018","Costilla County","3,515","31","43","11","-12","0","0","3,515","1,590","2.21","2,313","31.2","722",
"23","2019","Costilla County","3,501","27","44","3","-17","0","0","3,501","1,591","2.2","2,374","33","783",
"23","2020","Costilla County","3,485","28","38","-6","-10","0","5","3,480","1,589","2.19","2,441","34.99","854",
"25","2008","Crowley County","5,893","31","40","-5","-9","8","2,925","2,968","1,217","2.44","1,562","22.1","345",
"25","2009","Crowley County","5,803","44","47","-87","-3","0","2,938","2,865","1,184","2.42","1,561","24.2","377",
"25","2010","Crowley County","5,838","37","32","30","5","4","2,682","3,156","1,233","2.56","1,479","16.77","248",
"25","2011","Crowley County","5,837","34","36","1","-2","2","2,698","3,139","1,308","2.4","1,483","11.72","174",
"25","2012","Crowley County","5,839","40","47","9","-7","0","2,714","3,125","1,308","2.39","1,485","11.91","177",
"25","2013","Crowley County","5,843","41","39","2","2","2","2,730","3,112","1,308","2.38","1,485","11.91","177",
"25","2014","Crowley County","5,843","31","42","11","-11","7","2,746","3,097","1,307","2.37","1,488","12.18","181",
"25","2015","Crowley County","5,839","42","37","-9","5","5","2,762","3,077","1,304","2.36","1,495","12.81","191",
"25","2016","Crowley County","5,837","27","56","27","-29","4","2,779","3,059","1,302","2.35","1,500","13.25","199",
"25","2017","Crowley County","5,837","29","48","19","-19","3","2,795","3,042","1,300","2.34","1,504","13.61","205",
"25","2018","Crowley County","5,837","29","37","8","-8","1","2,811","3,027","1,299","2.33","1,507","13.87","209",
"25","2019","Crowley County","5,840","28","45","20","-17","2","2,827","3,013","1,299","2.32","1,508","13.96","211",
"25","2020","Crowley County","5,843","23","57","37","-34","12","2,843","3,000","1,299","2.31","1,509","14.05","212",
"27","2008","Custer County","4,119","26","26","-11","0","69","16","4,103","1,888","2.17","3,797","50.3","1,909",
"27","2009","Custer County","4,166","24","39","62","-15","51","16","4,150","1,931","2.15","3,888","50.3","1,957",
"27","2010","Custer County","4,272","25","37","118","-12","67","15","4,257","1,619","2.63","3,593","55","1,976",
"27","2011","Custer County","4,318","22","29","53","-7","66","15","4,304","2,021","2.13","3,656","44.74","1,636",
"27","2012","Custer County","4,367","26","36","59","-10","54","14","4,353","2,044","2.13","3,722","45.06","1,677",
"27","2013","Custer County","4,405","21","36","53","-15","47","14","4,391","2,062","2.13","3,775","45.31","1,710",
"27","2014","Custer County","4,437","22","34","44","-12","43","13","4,424","2,077","2.13","3,821","45.52","1,739",
"27","2015","Custer County","4,467","26","35","39","-9","43","13","4,454","2,101","2.12","3,863","45.71","1,766",
"27","2016","Custer County","4,496","18","53","64","-35","57","13","4,483","2,115","2.12","3,905","45.89","1,792",
"27","2017","Custer County","4,539","37","44","50","-7","74","12","4,526","2,135","2.12","3,964","46.14","1,829",
"27","2018","Custer County","4,591","32","48","68","-16","77","12","4,580","2,160","2.12","4,036","46.44","1,874",
"27","2019","Custer County","4,646","22","28","61","-6","88","11","4,634","2,186","2.12","4,110","46.73","1,921",
"27","2020","Custer County","4,711","39","48","74","-9","118","11","4,700","2,217","2.12","4,198","47.07","1,976",
"29","2008","Delta County","30,342","369","351","447","18","110","914","29,428","12,310","2.39","14,439","14.7","2,129",
"29","2009","Delta County","30,625","329","358","312","-29","91","935","29,690","12,451","2.38","14,516","14.2","2,065",
"29","2010","Delta County","30,889","341","339","262","2","10","713","30,176","12,679","2.38","14,575","13.01","1,896",
"29","2011","Delta County","30,433","344","356","-444","-12","50","696","29,737","12,547","2.37","14,577","14.09","2,054",
"29","2012","Delta County","30,554","337","316","100","21","10","755","29,799","12,573","2.37","14,616","13.95","2,039",
"29","2013","Delta County","30,428","320","317","-129","3","13","593","29,835","12,642","2.36","14,616","13.66","1,996",
"29","2014","Delta County","30,066","292","362","-292","-70","47","747","29,319","12,423","2.36","14,623","15","2,193",
"29","2015","Delta County","30,039","271","379","81","-108","7","772","29,267","12,454","2.35","14,673","15.25","2,237",
"29","2016","Delta County","30,489","281","358","527","-77","15","804","29,685","12,632","2.35","14,658","13.75","2,016",
"29","2017","Delta County","30,703","281","382","315","-101","46","845","29,858","12,760","2.34","14,660","13.06","1,915",
"29","2018","Delta County","31,033","280","438","488","-158","48","851","30,182","12,898","2.34","14,694","12.12","1,781",
"29","2019","Delta County","31,237","269","407","342","-138","66","877","30,360","13,030","2.33","14,728","11.61","1,710",
"29","2020","Delta County","31,160","277","416","62","-139","73","733","30,427","13,059","2.33","14,792","11.59","1,715",
"31","2008","Denver County","581,903","10,169","4,183","5,480","5,986","3,494","13,223","568,680","255,239","2.23","281,076","9.2","25,837",
"31","2009","Denver County","595,573","10,184","4,134","7,620","6,050","3,053","13,308","582,265","261,855","2.22","283,636","7.7","21,781",
"31","2010","Denver County","604,879","9,716","4,229","3,819","5,487","1,232","15,981","588,898","265,269","2.22","287,392","7.71","22,159",
"31","2011","Denver County","620,229","9,634","4,184","9,900","5,450","2,685","16,205","604,024","272,083","2.22","288,388","5.6","16,151",
"31","2012","Denver County","632,924","9,189","4,170","7,676","5,019","5,578","16,184","616,740","277,811","2.22","290,342","4.19","12,178",
"31","2013","Denver County","645,302","9,261","4,216","7,333","5,045","5,870","16,078","629,224","283,434","2.22","295,120","3.77","11,126",
"31","2014","Denver County","658,632","9,327","4,233","8,236","5,094","5,958","16,158","642,474","290,712","2.21","300,889","3.56","10,710",
"31","2015","Denver County","675,534","9,365","4,323","11,860","5,042","7,901","16,442","659,092","298,232","2.21","306,476","2.8","8,581",
"31","2016","Denver County","686,468","9,417","4,467","5,984","4,950","7,842","16,385","670,083","303,205","2.21","314,369","3.59","11,293",
"31","2017","Denver County","693,134","9,009","4,370","2,027","4,639","10,525","16,322","676,812","306,250","2.21","321,058","4.59","14,722",
"31","2018","Denver County","702,679","8,943","4,434","5,036","4,509","7,878","16,300","686,379","310,579","2.21","331,306","6.16","20,420",
"31","2019","Denver County","710,143","8,726","4,526","3,264","4,200","7,330","16,292","693,851","313,960","2.21","338,605","7.12","24,112",
"31","2020","Denver County","717,632","8,696","5,121","3,914","3,575","5,059","15,797","701,835","319,016","2.2","347,186","8.31","28,849",
"33","2008","Dolores County","2,074","30","19","62","11","3","0","2,074","900","2.3","1,422","36.7","522",
"33","2009","Dolores County","2,052","28","16","-34","12","1","0","2,052","892","2.3","1,448","38.4","556",
"33","2010","Dolores County","2,060","17","14","5","3","0","0","2,060","490","4.2","1,060","53.77","570",
"33","2011","Dolores County","2,065","18","17","4","1","0","0","2,065","902","2.29","1,096","17.6","193",
"33","2012","Dolores County","2,078","24","17","6","7","1","0","2,078","911","2.28","1,156","21.15","244",
"33","2013","Dolores County","2,082","17","18","5","-1","0","0","2,082","917","2.27","1,186","22.78","270",
"33","2014","Dolores County","2,084","15","30","17","-15","1","0","2,084","918","2.27","1,212","24.14","293",
"33","2015","Dolores County","2,087","19","12","-4","7","0","0","2,087","923","2.26","1,243","25.68","319",
"33","2016","Dolores County","2,088","15","14","0","1","0","0","2,088","928","2.25","1,267","26.82","340",
"33","2017","Dolores County","2,088","12","21","9","-9","0","0","2,088","928","2.25","1,287","27.73","357",
"33","2018","Dolores County","2,091","16","21","8","-5","1","0","2,091","933","2.24","1,317","29.06","383",
"33","2019","Dolores County","2,085","7","18","5","-11","4","0","2,085","935","2.23","1,318","29.1","384",
"33","2020","Dolores County","2,080","13","25","7","-12","6","0","2,080","937","2.22","1,322","29.27","387",
"35","2008","Douglas County","276,740","3,938","784","4,987","3,154","2,168","967","275,773","98,378","2.8","104,350","5.7","5,972",
"35","2009","Douglas County","282,163","3,773","779","2,429","2,994","1,344","1,042","281,121","100,581","2.79","106,155","5.3","5,574",
"35","2010","Douglas County","287,124","3,627","904","2,238","2,723","915","800","286,324","102,625","2.79","107,260","4.38","4,701",
"35","2011","Douglas County","292,623","3,557","905","2,847","2,652","1,295","851","291,772","104,578","2.79","108,031","3.21","3,468",
"35","2012","Douglas County","298,733","3,477","1,034","3,667","2,443","2,300","932","297,801","106,739","2.79","109,233","2.24","2,451",
"35","2013","Douglas County","306,327","3,429","1,043","5,208","2,386","2,434","1,106","305,221","109,398","2.79","111,597","1.87","2,086",
"35","2014","Douglas County","314,609","3,536","1,035","5,781","2,501","3,230","1,185","313,424","112,338","2.79","114,036","1.32","1,506",
"35","2015","Douglas County","322,079","3,376","1,252","5,346","2,124","2,889","1,263","320,816","115,401","2.78","117,377","1.73","2,030",
"35","2016","Douglas County","328,333","3,495","1,338","4,097","2,157","3,332","1,342","326,991","118,047","2.77","119,437","1.24","1,484",
"35","2017","Douglas County","335,933","3,507","1,337","5,430","2,170","3,742","1,421","334,512","120,762","2.77","122,812","1.67","2,048",
"35","2018","Douglas County","343,267","3,417","1,434","5,351","1,983","4,065","1,499","341,768","123,829","2.76","128,333","3.64","4,673",
"35","2019","Douglas County","351,212","3,449","1,507","6,003","1,942","3,159","1,577","349,635","126,679","2.76","132,630","4.36","5,785",
