Year,Month,County,Cases,Deaths
2021,4,Adams,-1.0,0.0
2021,4,Adams,422.0,2.0
2021,4,Adams,235.0,0.0
2021,5,Adams,-1.0,0.0
2021,5,Adams,189.0,0.0
2021,5,Adams,111.0,3.0
2021,5,Adams,-1.0,0.0
2021,5,Adams,1.0,0.0
2021,5,Adams,377.0,5.0
2021,5,Adams,432.0,0.0
2021,5,Adams,0.0,0.0
2021,5,Adams,320.0,0.0
2021,5,Adams,107.0,0.0
2021,5,Adams,219.0,2.0
2021,5,Adams,145.0,0.0
2021,5,Adams,208.0,9.0
2021,5,Adams,153.0,0.0
2021,5,Adams,167.0,2.0
2021,5,Adams,104.0,1.0
2021,5,Adams,52.0,0.0
2021,5,Adams,64.0,4.0
2021,5,Adams,0.0,0.0
2021,5,Adams,0.0,0.0
2021,5,Adams,367.0,3.0
2021,5,Adams,93.0,2.0
2021,5,Adams,81.0,0.0
2021,5,Adams,49.0,0.0
2021,5,Adams,95.0,1.0
2021,5,Adams,51.0,0.0
2021,5,Adams,79.0,1.0
2021,5,Adams,77.0,1.0
2021,5,Adams,40.0,0.0
2021,5,Adams,43.0,3.0
2021,5,Adams,31.0,0.0
2021,6,Adams,28.0,0.0
2021,6,Adams,19.0,0.0
2021,6,Adams,48.0,2.0
2021,6,Adams,58.0,1.0
2021,6,Adams,80.0,2.0
2021,6,Adams,50.0,1.0
2021,6,Adams,14.0,0.0
2021,6,Adams,37.0,0.0
2021,6,Adams,55.0,2.0
2021,6,Adams,37.0,2.0
2021,6,Adams,39.0,0.0
2021,6,Adams,108.0,0.0
2021,6,Adams,38.0,0.0
2021,6,Adams,0.0,0.0
2021,6,Adams,0.0,0.0
2021,6,Adams,122.0,1.0
2021,6,Adams,48.0,0.0
2021,6,Adams,29.0,1.0
2021,6,Adams,39.0,0.0
2021,6,Adams,22.0,0.0
2021,6,Adams,12.0,0.0
2021,6,Adams,38.0,0.0
2021,6,Adams,34.0,0.0
2021,6,Adams,38.0,0.0
2021,6,Adams,49.0,1.0
2021,6,Adams,37.0,1.0
2021,6,Adams,0.0,0.0
2021,6,Adams,43.0,3.0
2021,6,Adams,-2.0,0.0
2021,6,Adams,55.0,0.0
2021,7,Adams,37.0,2.0
2021,7,Adams,49.0,0.0
2021,7,Adams,20.0,1.0
2021,7,Adams,41.0,1.0
2021,7,Adams,13.0,0.0
2021,7,Adams,13.0,0.0
2021,7,Adams,47.0,0.0
2021,7,Adams,14.0,0.0
2021,7,Adams,59.0,1.0
2021,7,Adams,118.0,1.0
2021,7,Adams,35.0,0.0
2021,7,Adams,19.0,0.0
2021,7,Adams,46.0,1.0
2021,7,Adams,22.0,0.0
2021,7,Adams,58.0,0.0
2021,7,Adams,65.0,1.0
2021,7,Adams,0.0,0.0
2021,7,Adams,111.0,1.0
2021,7,Adams,26.0,0.0
2021,7,Adams,60.0,0.0
2021,7,Adams,1.0,0.0
2021,7,Adams,100.0,0.0
2021,7,Adams,0.0,0.0
2021,7,Adams,71.0,0.0
2021,7,Adams,156.0,2.0
2021,7,Adams,34.0,0.0
2021,7,Adams,78.0,0.0
2021,7,Adams,-2.0,0.0
2021,7,Adams,154.0,2.0
2021,7,Adams,0.0,0.0
2021,7,Adams,204.0,1.0
2021,8,Adams,68.0,0.0
2021,8,Adams,55.0,0.0
2021,8,Adams,103.0,0.0
2021,8,Adams,0.0,0.0
2021,8,Adams,65.0,0.0
2021,8,Adams,-1.0,0.0
2021,8,Adams,311.0,4.0
2021,8,Adams,71.0,0.0
2021,8,Adams,65.0,0.0
2021,8,Adams,86.0,0.0
2021,8,Adams,110.0,1.0
2021,8,Adams,0.0,0.0
2021,8,Adams,315.0,1.0
2021,8,Adams,0.0,0.0
2021,8,Adams,180.0,2.0
2021,8,Adams,0.0,0.0
2021,8,Adams,166.0,0.0
2021,8,Adams,185.0,1.0
2021,8,Adams,0.0,0.0
2021,8,Adams,167.0,1.0
2021,8,Adams,195.0,1.0
2021,8,Adams,378.0,3.0
2021,8,Adams,147.0,0.0
2021,8,Adams,0.0,0.0
2021,8,Adams,117.0,1.0
2021,8,Adams,355.0,0.0
2021,8,Adams,0.0,0.0
2021,8,Adams,436.0,8.0
2021,8,Adams,0.0,0.0
2021,8,Adams,177.0,3.0
2021,8,Adams,129.0,3.0
2021,9,Adams,-1.0,0.0
2021,9,Adams,387.0,4.0
2021,9,Adams,181.0,3.0
2021,9,Adams,-3.0,0.0
2021,9,Adams,334.0,2.0
2021,9,Adams,0.0,0.0
2021,9,Adams,174.0,2.0
2021,9,Adams,297.0,3.0
2021,9,Adams,111.0,2.0
2021,9,Adams,1.0,0.0
2021,9,Adams,0.0,0.0
2021,9,Adams,391.0,2.0
2021,9,Adams,52.0,1.0
2021,9,Adams,341.0,2.0
2021,9,Adams,0.0,0.0
2021,9,Adams,145.0,2.0
2021,9,Adams,178.0,2.0
2021,9,Adams,0.0,0.0
2021,9,Adams,496.0,7.0
2021,9,Adams,111.0,0.0
2021,9,Adams,111.0,1.0
2021,9,Adams,0.0,0.0
2021,9,Adams,292.0,3.0
2021,9,Adams,0.0,0.0
2021,9,Adams,118.0,1.0
2021,9,Adams,127.0,5.0
2021,9,Adams,128.0,1.0
2021,9,Adams,218.0,0.0
2021,9,Adams,0.0,0.0
2021,9,Adams,266.0,5.0
2021,10,Adams,172.0,2.0
2021,10,Adams,174.0,2.0
2021,10,Adams,128.0,1.0
2021,10,Adams,0.0,0.0
2021,10,Adams,108.0,1.0
2021,10,Adams,137.0,0.0
2021,10,Adams,303.0,4.0
2021,10,Adams,188.0,0.0
2021,10,Adams,0.0,0.0
2021,10,Adams,195.0,1.0
2021,10,Adams,337.0,2.0
2021,10,Adams,0.0,0.0
2021,10,Adams,225.0,2.0
2021,10,Adams,0.0,0.0
2021,10,Adams,711.0,6.0
2021,10,Adams,238.0,1.0
2021,10,Adams,130.0,0.0
2021,10,Adams,0.0,0.0
2021,10,Adams,315.0,1.0
2021,10,Adams,108.0,0.0
2021,10,Adams,-2.0,0.0
2021,10,Adams,301.0,3.0
2021,10,Adams,271.0,6.0
2021,10,Adams,290.0,1.0
2021,10,Adams,374.0,7.0
2021,10,Adams,205.0,0.0
2021,10,Adams,0.0,0.0
2021,10,Adams,552.0,2.0
2021,10,Adams,365.0,2.0
2021,10,Adams,0.0,0.0
2021,10,Adams,262.0,4.0
2021,11,Adams,0.0,0.0
2021,11,Adams,565.0,8.0
2021,11,Adams,0.0,0.0
2021,11,Adams,199.0,1.0
2021,11,Adams,634.0,8.0
2021,11,Adams,287.0,2.0
2021,11,Adams,-1.0,0.0
2021,11,Adams,500.0,7.0
2021,11,Adams,125.0,1.0
2021,11,Adams,283.0,1.0
2021,11,Adams,421.0,5.0
2021,11,Adams,395.0,3.0
2021,11,Adams,348.0,2.0
2021,11,Adams,235.0,4.0
2021,11,Adams,172.0,0.0
2021,11,Adams,260.0,7.0
2021,11,Adams,326.0,1.0
2021,11,Adams,466.0,3.0
2021,11,Adams,1.0,0.0
2021,11,Adams,0.0,0.0
2021,11,Adams,792.0,8.0
2021,11,Adams,367.0,4.0
2021,11,Adams,-1.0,0.0
2021,11,Adams,594.0,3.0
2021,11,Adams,0.0,0.0
2021,11,Adams,474.0,4.0
2021,11,Adams,139.0,1.0
2021,11,Adams,0.0,0.0
2021,11,Adams,324.0,9.0
2021,11,Adams,216.0,2.0
2021,12,Adams,0.0,0.0
2021,12,Adams,634.0,14.0
2021,12,Adams,290.0,5.0
2021,12,Adams,0.0,0.0
2021,12,Adams,233.0,1.0
2021,12,Adams,147.0,1.0
2021,12,Adams,484.0,2.0
2021,12,Adams,193.0,7.0
2021,12,Adams,257.0,1.0
2021,12,Adams,273.0,6.0
2021,12,Adams,0.0,0.0
2021,12,Adams,157.0,9.0
2021,12,Adams,392.0,5.0
2021,12,Adams,160.0,3.0
2021,12,Adams,141.0,5.0
2021,12,Adams,204.0,1.0
2021,12,Adams,0.0,0.0
2021,12,Adams,209.0,7.0
2021,12,Adams,186.0,12.0
2021,12,Adams,262.0,0.0
2021,12,Adams,208.0,4.0
2021,12,Adams,284.0,13.0
2021,12,Adams,0.0,0.0
2021,12,Adams,405.0,2.0
2021,12,Adams,346.0,0.0
2021,12,Adams,399.0,2.0
2021,12,Adams,570.0,0.0
2021,12,Adams,0.0,0.0
2021,12,Adams,816.0,15.0
2021,12,Adams,904.0,1.0
2021,12,Adams,915.0,5.0
2022,1,Adams,0.0,0.0
2022,1,Adams,879.0,2.0
2022,1,Adams,1739.0,0.0
2022,1,Adams,1080.0,0.0
2022,1,Adams,672.0,5.0
2022,1,Adams,895.0,1.0
2022,1,Adams,1118.0,3.0
2022,1,Adams,823.0,1.0
2022,1,Adams,902.0,2.0
2022,1,Adams,2030.0,0.0
2022,1,Adams,3185.0,9.0
2022,1,Adams,1753.0,10.0
2022,1,Adams,1506.0,5.0
2022,1,Adams,882.0,1.0
2022,1,Adams,0.0,0.0
2022,1,Adams,1614.0,4.0
2022,1,Adams,1233.0,2.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,1.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,8.0,0.0
2020,3,Alamosa,-7.0,0.0
2020,3,Alamosa,-1.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,1.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,-1.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,2.0,1.0
2020,3,Alamosa,-2.0,-1.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,3,Alamosa,0.0,0.0
2020,4,Alamosa,3.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,1.0,0.0
2020,4,Alamosa,2.0,2.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,2.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,1.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,4,Alamosa,0.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,2.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,8.0,0.0
2020,5,Alamosa,3.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,7.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,4.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,2.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,1.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,8.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,4.0,0.0
2020,5,Alamosa,3.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,0.0,0.0
2020,5,Alamosa,2.0,0.0
2020,5,Alamosa,5.0,0.0
2020,5,Alamosa,9.0,0.0
2020,5,Alamosa,2.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,4.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,0.0,0.0
2020,6,Alamosa,3.0,0.0
2020,6,Alamosa,3.0,0.0
2020,6,Alamosa,4.0,0.0
2020,6,Alamosa,1.0,0.0
2020,6,Alamosa,6.0,0.0
2020,6,Alamosa,6.0,1.0
2020,6,Alamosa,5.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,9.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,1.0,0.0
2020,6,Alamosa,10.0,0.0
2020,6,Alamosa,10.0,0.0
2020,6,Alamosa,9.0,0.0
2020,6,Alamosa,9.0,0.0
2020,6,Alamosa,1.0,0.0
2020,6,Alamosa,6.0,0.0
2020,6,Alamosa,2.0,0.0
2020,6,Alamosa,1.0,0.0
