Year,Month,County,Type,Sales
2015,1,Archuleta,Recreational,
2015,1,Boulder,Recreational,3565252.0
2015,1,Chaffee,Recreational,
2015,1,Clear Creek,Recreational,455108.0
2015,1,Costilla,Recreational,
2015,1,Denver,Recreational,15485689.0
2015,1,Eagle,Recreational,825587.0
2015,1,El Paso,Recreational,
2015,1,Garfield,Recreational,616641.0
2015,1,Gilpin,Recreational,112455.0
2015,1,Grand,Recreational,
2015,1,Gunnison,Recreational,273043.0
2015,1,Jefferson,Recreational,2108127.0
2015,1,Lake,Recreational,
2015,1,La Plata,Recreational,798627.0
2015,1,Larimer,Recreational,1728021.0
2015,1,Las Animas,Recreational,224113.0
2015,1,Mesa,Recreational,
2015,1,Montezuma,Recreational,
2015,1,Morgan,Recreational,
2015,1,Ouray,Recreational,
2015,1,Park,Recreational,
2015,1,Pitkin,Recreational,813722.0
2015,1,Pueblo,Recreational,1063092.0
2015,1,Routt,Recreational,
2015,1,Saguache,Recreational,
2015,1,San Juan,Recreational,
2015,1,San Miguel,Recreational,374588.0
2015,1,Sedgwick,Recreational,
2015,1,Summit,Recreational,1685111.0
2015,1,Weld,Recreational,1199406.0
2016,1,Adams,Medical,363668.0
2016,1,Alamosa,Medical,
2016,1,Arapahoe,Medical,1547734.0
2016,1,Archuleta,Medical,
2016,1,Boulder,Medical,2565967.0
2016,1,Chaffee,Medical,
2016,1,Clear Creek,Medical,103212.0
2016,1,Costilla,Medical,
2016,1,Denver,Medical,14692917.0
2016,1,Eagle,Medical,258266.0
2016,1,El Paso,Medical,7124874.0
2016,1,Fremont,Medical,160049.0
2016,1,Garfield,Medical,342951.0
2016,1,Gilpin,Medical,
2016,1,Grand,Medical,
2016,1,Gunnison,Medical,
2016,1,Jefferson,Medical,1624527.0
2016,1,La Plata,Medical,364582.0
2016,1,Larimer,Medical,1310553.0
2016,1,Las Animas,Medical,
2016,1,Mesa,Medical,
2016,1,Moffat,Medical,
2016,1,Montezuma,Medical,79330.0
2016,1,Montrose,Medical,
2016,1,Morgan,Medical,
2016,1,Ouray,Medical,
2016,1,Park,Medical,
2016,1,Pitkin,Medical,93239.0
2016,1,Pueblo,Medical,822153.0
2016,1,Routt,Medical,203373.0
2016,1,San Miguel,Medical,
2016,1,Sedgwick,Medical,
2016,1,Summit,Medical,228510.0
2016,1,Teller,Medical,
2016,1,Weld,Medical,356636.0
2016,1,Adams,Recreational,2544485.0
2016,1,Arapahoe,Recreational,5949573.0
2016,1,Archuleta,Recreational,
2016,1,Boulder,Recreational,4499880.0
2016,1,Chaffee,Recreational,268240.0
2016,1,Clear Creek,Recreational,550192.0
2016,1,Conejos,Recreational,
2016,1,Costilla,Recreational,
2016,1,Denver,Recreational,18969263.0
2016,1,Eagle,Recreational,1214652.0
2016,1,El Paso,Recreational,
2016,1,Garfield,Recreational,821090.0
2016,1,Gilpin,Recreational,136475.0
2016,1,Grand,Recreational,287813.0
2016,1,Gunnison,Recreational,400086.0
2016,1,Huerfano,Recreational,
2016,1,Jefferson,Recreational,3020022.0
2016,1,Lake,Recreational,
2016,1,La Plata,Recreational,1396817.0
2016,1,Larimer,Recreational,2708125.0
2016,1,Las Animas,Recreational,922872.0
2016,1,Mesa,Recreational,
2016,1,Montezuma,Recreational,532773.0
2016,1,Morgan,Recreational,
2016,1,Ouray,Recreational,
2016,1,Park,Recreational,187006.0
2016,1,Pitkin,Recreational,1008558.0
2016,1,Pueblo,Recreational,1466234.0
2016,1,Routt,Recreational,792416.0
2016,1,Saguache,Recreational,
2016,1,San Juan,Recreational,
2016,1,San Miguel,Recreational,385569.0
2016,1,Sedgwick,Recreational,
2016,1,Summit,Recreational,2338782.0
2016,1,Weld,Recreational,1793538.0
2017,1,Adams,Medical,520138.0
2017,1,Alamosa,Medical,
2017,1,Arapahoe,Medical,1137598.0
2017,1,Archuleta,Medical,
2017,1,Boulder,Medical,1943678.0
2017,1,Chaffee,Medical,
2017,1,Clear Creek,Medical,52434.0
2017,1,Costilla,Medical,
2017,1,Denver,Medical,15275938.0
2017,1,Eagle,Medical,135334.0
2017,1,El Paso,Medical,7656270.0
2017,1,Fremont,Medical,
2017,1,Garfield,Medical,308266.0
2017,1,Gilpin,Medical,
2017,1,Grand,Medical,
2017,1,Gunnison,Medical,
2017,1,Jefferson,Medical,1370186.0
2017,1,La Plata,Medical,301119.0
2017,1,Larimer,Medical,1099359.0
2017,1,Las Animas,Medical,
2017,1,Mesa,Medical,
2017,1,Moffat,Medical,
2017,1,Montezuma,Medical,55703.0
2017,1,Montrose,Medical,
2017,1,Morgan,Medical,
2017,1,Otero,Medical,
2017,1,Ouray,Medical,
2017,1,Park,Medical,
2017,1,Pitkin,Medical,66911.0
2017,1,Pueblo,Medical,515017.0
2017,1,Routt,Medical,186048.0
2017,1,San Miguel,Medical,35319.0
2017,1,Sedgwick,Medical,
2017,1,Summit,Medical,
2017,1,Teller,Medical,
2017,1,Weld,Medical,267811.0
2017,1,Adams,Recreational,4192709.0
2017,1,Arapahoe,Recreational,8481055.0
2017,1,Archuleta,Recreational,
2017,1,Boulder,Recreational,5351831.0
2017,1,Chaffee,Recreational,316009.0
2017,1,Clear Creek,Recreational,584198.0
2017,1,Conejos,Recreational,294331.0
2017,1,Costilla,Recreational,214330.0
2017,1,Denver,Recreational,25681498.0
2017,1,Eagle,Recreational,1297711.0
2017,1,El Paso,Recreational,
2017,1,Garfield,Recreational,1373945.0
2017,1,Gilpin,Recreational,157003.0
2017,1,Grand,Recreational,378163.0
2017,1,Gunnison,Recreational,546542.0
2017,1,Huerfano,Recreational,
2017,1,Jefferson,Recreational,4098431.0
2017,1,Lake,Recreational,188571.0
2017,1,La Plata,Recreational,1655168.0
2017,1,Larimer,Recreational,3695944.0
2017,1,Las Animas,Recreational,2162976.0
2017,1,Mesa,Recreational,
2017,1,Montezuma,Recreational,1146208.0
2017,1,Morgan,Recreational,
2017,1,Ouray,Recreational,326182.0
2017,1,Park,Recreational,267804.0
2017,1,Pitkin,Recreational,1164037.0
2017,1,Pueblo,Recreational,2334107.0
2017,1,Routt,Recreational,938153.0
2017,1,Saguache,Recreational,
2017,1,San Juan,Recreational,
2017,1,San Miguel,Recreational,426586.0
2017,1,Sedgwick,Recreational,
2017,1,Summit,Recreational,2678675.0
2017,1,Weld,Recreational,2382718.0
2018,1,Adams,Medical,803293.0
2018,1,Alamosa,Medical,
2018,1,Arapahoe,Medical,844394.0
2018,1,Archuleta,Medical,
2018,1,Boulder,Medical,1647031.0
2018,1,Chaffee,Medical,
2018,1,Clear Creek,Medical,29971.0
2018,1,Denver,Medical,13211845.0
2018,1,Eagle,Medical,132762.0
2018,1,El Paso,Medical,7661315.0
2018,1,Fremont,Medical,134858.0
2018,1,Garfield,Medical,249651.0
2018,1,Gilpin,Medical,
2018,1,Grand,Medical,
2018,1,Gunnison,Medical,
2018,1,Jefferson,Medical,1278807.0
2018,1,La Plata,Medical,273077.0
2018,1,Larimer,Medical,1122353.0
2018,1,Las Animas,Medical,44461.0
2018,1,Mesa,Medical,
2018,1,Moffat,Medical,
2018,1,Montezuma,Medical,54617.0
2018,1,Montrose,Medical,
2018,1,Morgan,Medical,
2018,1,Otero,Medical,
2018,1,Ouray,Medical,
2018,1,Park,Medical,
2018,1,Pitkin,Medical,65391.0
2018,1,Pueblo,Medical,531897.0
2018,1,Routt,Medical,165408.0
2018,1,San Miguel,Medical,
2018,1,Sedgwick,Medical,
2018,1,Summit,Medical,118928.0
2018,1,Weld,Medical,348569.0
2018,1,Adams,Recreational,6081061.0
2018,1,Arapahoe,Recreational,9032907.0
2018,1,Archuleta,Recreational,624455.0
2018,1,Boulder,Recreational,6212027.0
2018,1,Chaffee,Recreational,340366.0
2018,1,Clear Creek,Recreational,596376.0
2018,1,Conejos,Recreational,390971.0
2018,1,Costilla,Recreational,246490.0
2018,1,Denver,Recreational,28855834.0
2018,1,Eagle,Recreational,1599616.0
2018,1,El Paso,Recreational,
2018,1,Garfield,Recreational,1391402.0
2018,1,Gilpin,Recreational,167184.0
2018,1,Grand,Recreational,462433.0
2018,1,Gunnison,Recreational,600542.0
2018,1,Huerfano,Recreational,
2018,1,Jefferson,Recreational,3912816.0
2018,1,Lake,Recreational,223602.0
2018,1,La Plata,Recreational,1675203.0
2018,1,Larimer,Recreational,4982764.0
2018,1,Las Animas,Recreational,3370017.0
2018,1,Mesa,Recreational,1069286.0
2018,1,Montezuma,Recreational,1514572.0
2018,1,Morgan,Recreational,748636.0
2018,1,Ouray,Recreational,409591.0
2018,1,Park,Recreational,334849.0
2018,1,Pitkin,Recreational,1361900.0
2018,1,Pueblo,Recreational,3448129.0
2018,1,Routt,Recreational,1140165.0
2018,1,Saguache,Recreational,99344.0
2018,1,San Juan,Recreational,
2018,1,San Miguel,Recreational,484986.0
2018,1,Sedgwick,Recreational,
2018,1,Summit,Recreational,2841769.0
2018,1,Weld,Recreational,2300531.0
2019,1,Adams,Medical,514409.0
2019,1,Alamosa,Medical,
2019,1,Arapahoe,Medical,828405.0
2019,1,Boulder,Medical,1294791.0
2019,1,Chaffee,Medical,
2019,1,Clear Creek,Medical,
2019,1,Denver,Medical,11175378.0
2019,1,Eagle,Medical,
2019,1,El Paso,Medical,7599829.0
2019,1,Fremont,Medical,130215.0
2019,1,Garfield,Medical,137449.0
2019,1,Grand,Medical,
2019,1,Jefferson,Medical,1227664.0
2019,1,La Plata,Medical,
2019,1,Larimer,Medical,823904.0
2019,1,Las Animas,Medical,23705.0
2019,1,Mesa,Medical,
2019,1,Moffat,Medical,
2019,1,Montezuma,Medical,46888.0
2019,1,Montrose,Medical,
2019,1,Morgan,Medical,
2019,1,Otero,Medical,
2019,1,Park,Medical,
2019,1,Pitkin,Medical,
2019,1,Pueblo,Medical,564784.0
2019,1,Routt,Medical,139096.0
2019,1,San Miguel,Medical,
2019,1,Sedgwick,Medical,
2019,1,Summit,Medical,96743.0
2019,1,Weld,Medical,324991.0
2019,1,Adams,Recreational,7196545.0
2019,1,Arapahoe,Recreational,9767681.0
2019,1,Archuleta,Recreational,674209.0
2019,1,Boulder,Recreational,7108509.0
2019,1,Chaffee,Recreational,414799.0
2019,1,Clear Creek,Recreational,635452.0
2019,1,Conejos,Recreational,420899.0
2019,1,Costilla,Recreational,290897.0
2019,1,Denver,Recreational,31107951.0
2019,1,Eagle,Recreational,1585551.0
2019,1,El Paso,Recreational,
2019,1,Garfield,Recreational,1597913.0
2019,1,Gilpin,Recreational,197020.0
2019,1,Grand,Recreational,601523.0
2019,1,Gunnison,Recreational,608092.0
2019,1,Huerfano,Recreational,
2019,1,Jefferson,Recreational,4117404.0
2019,1,Lake,Recreational,
2019,1,La Plata,Recreational,1927562.0
2019,1,Larimer,Recreational,6156122.0
2019,1,Las Animas,Recreational,3530142.0
2019,1,Mesa,Recreational,1498547.0
2019,1,Moffat,Recreational,480801.0
2019,1,Montezuma,Recreational,1474874.0
2019,1,Morgan,Recreational,953463.0
2019,1,Otero,Recreational,
2019,1,Ouray,Recreational,572783.0
2019,1,Park,Recreational,360133.0
2019,1,Pitkin,Recreational,1473131.0
2019,1,Pueblo,Recreational,4808523.0
2019,1,Routt,Recreational,1260207.0
2019,1,Saguache,Recreational,131127.0
2019,1,San Juan,Recreational,
2019,1,San Miguel,Recreational,532640.0
2019,1,Sedgwick,Recreational,
2019,1,Summit,Recreational,2884654.0
2019,1,Weld,Recreational,2228972.0
2020,1,Adams,Medical,633417.0
2020,1,Alamosa,Medical,
2020,1,Arapahoe,Medical,797863.0
2020,1,Boulder,Medical,1129603.0
2020,1,Chaffee,Medical,
2020,1,Clear Creek,Medical,
2020,1,Delta,Medical,
2020,1,Denver,Medical,11883569.0
2020,1,Eagle,Medical,112180.0
2020,1,El Paso,Medical,8559888.0
2020,1,Fremont,Medical,
2020,1,Garfield,Medical,99505.0
2020,1,Grand,Medical,
2020,1,Jefferson,Medical,1396220.0
2020,1,La Plata,Medical,
2020,1,Larimer,Medical,748079.0
2020,1,Las Animas,Medical,26742.0
2020,1,Mesa,Medical,
2020,1,Moffat,Medical,
2020,1,Montezuma,Medical,
2020,1,Montrose,Medical,
2020,1,Morgan,Medical,
2020,1,Otero,Medical,
2020,1,Park,Medical,
2020,1,Pitkin,Medical,
2020,1,Pueblo,Medical,764450.0
2020,1,Routt,Medical,153814.0
2020,1,San Miguel,Medical,
2020,1,Sedgwick,Medical,
2020,1,Summit,Medical,
2020,1,Weld,Medical,288641.0
2020,1,Adams,Recreational,9161056.0
2020,1,Arapahoe,Recreational,11255656.0
2020,1,Archuleta,Recreational,842953.0
2020,1,Bent,Recreational,
2020,1,Boulder,Recreational,8048704.0
2020,1,Chaffee,Recreational,502604.0
2020,1,Clear Creek,Recreational,688968.0
2020,1,Conejos,Recreational,
2020,1,Costilla,Recreational,334578.0
2020,1,Crowley,Recreational,
2020,1,Denver,Recreational,32725429.0
2020,1,Eagle,Recreational,1964595.0
2020,1,El Paso,Recreational,
2020,1,Garfield,Recreational,1779794.0
2020,1,Gilpin,Recreational,240660.0
2020,1,Grand,Recreational,626116.0
2020,1,Gunnison,Recreational,641199.0
2020,1,Huerfano,Recreational,162039.0
2020,1,Jefferson,Recreational,4389257.0
2020,1,Lake,Recreational,
2020,1,La Plata,Recreational,2345450.0
2020,1,Larimer,Recreational,7671046.0
2020,1,Las Animas,Recreational,3806589.0
2020,1,Mesa,Recreational,1395679.0
2020,1,Moffat,Recreational,
2020,1,Montezuma,Recreational,1741219.0
2020,1,Montrose,Recreational,
2020,1,Morgan,Recreational,1501900.0
2020,1,Otero,Recreational,
2020,1,Ouray,Recreational,696495.0
2020,1,Park,Recreational,388731.0
2020,1,Pitkin,Recreational,1501527.0
2020,1,Pueblo,Recreational,6107269.0
2020,1,Routt,Recreational,1362765.0
2020,1,Saguache,Recreational,254895.0
2020,1,San Juan,Recreational,
2020,1,San Miguel,Recreational,546613.0
2020,1,Sedgwick,Recreational,
2020,1,Summit,Recreational,2873525.0
2020,1,Weld,Recreational,2326213.0
2021,1,Adams,Medical,650900.0
2021,1,Alamosa,Medical,
2021,1,Arapahoe,Medical,927494.0
2021,1,Boulder,Medical,1141777.0
2021,1,Chaffee,Medical,
2021,1,Delta,Medical,
2021,1,Denver,Medical,16305114.0
2021,1,Eagle,Medical,135546.0
2021,1,El Paso,Medical,11617216.0
2021,1,Fremont,Medical,
2021,1,Garfield,Medical,111053.0
2021,1,Grand,Medical,
2021,1,Jefferson,Medical,1703512.0
2021,1,La Plata,Medical,
2021,1,Larimer,Medical,759353.0
2021,1,Las Animas,Medical,45679.0
2021,1,Mesa,Medical,
2021,1,Moffat,Medical,
2021,1,Montezuma,Medical,
2021,1,Montrose,Medical,
2021,1,Morgan,Medical,
2021,1,Otero,Medical,
2021,1,Park,Medical,
2021,1,Pueblo,Medical,853421.0
2021,1,Routt,Medical,
2021,1,Saguache,Medical,
2021,1,San Miguel,Medical,
2021,1,Summit,Medical,
2021,1,Weld,Medical,377643.0
2021,1,Adams,Recreational,12479527.0
2021,1,Arapahoe,Recreational,15346890.0
2021,1,Archuleta,Recreational,1472872.0
2021,1,Bent,Recreational,386548.0
2021,1,Boulder,Recreational,10377496.0
2021,1,Chaffee,Recreational,
2021,1,Clear Creek,Recreational,841434.0
2021,1,Conejos,Recreational,795259.0
2021,1,Costilla,Recreational,543208.0
2021,1,Crowley,Recreational,
2021,1,Denver,Recreational,43164396.0
2021,1,Eagle,Recreational,2399367.0
2021,1,El Paso,Recreational,
2021,1,Garfield,Recreational,2245660.0
2021,1,Gilpin,Recreational,243254.0
2021,1,Grand,Recreational,866808.0
2021,1,Gunnison,Recreational,792813.0
2021,1,Huerfano,Recreational,265615.0
2021,1,Jefferson,Recreational,5568918.0
2021,1,Lake,Recreational,301730.0
2021,1,La Plata,Recreational,3405494.0
2021,1,Larimer,Recreational,9943733.0
2021,1,Las Animas,Recreational,5725252.0
2021,1,Mesa,Recreational,2676127.0
2021,1,Moffat,Recreational,1393939.0
2021,1,Montezuma,Recreational,2484001.0
2021,1,Montrose,Recreational,
2021,1,Morgan,Recreational,1678946.0
2021,1,Otero,Recreational,
2021,1,Ouray,Recreational,919650.0
2021,1,Park,Recreational,634323.0
2021,1,Pitkin,Recreational,1422672.0
2021,1,Pueblo,Recreational,9095771.0
2021,1,Routt,Recreational,1498101.0
2021,1,Saguache,Recreational,363718.0
2021,1,San Juan,Recreational,
2021,1,San Miguel,Recreational,541407.0
2021,1,Sedgwick,Recreational,1407883.0
2021,1,Summit,Recreational,3471913.0
2021,1,Weld,Recreational,2901750.0
2014,2,Adams,Medical,454940.0
2014,2,Alamosa,Medical,
2014,2,Arapahoe,Medical,1210155.0
2014,2,Archuleta,Medical,
2014,2,Boulder,Medical,3345413.0
2014,2,Chaffee,Medical,
2014,2,Clear Creek,Medical,111164.0
2014,2,Costilla,Medical,
2014,2,Denver,Medical,14680476.0
2014,2,Eagle,Medical,185360.0
2014,2,El Paso,Medical,5116438.0
2014,2,Fremont,Medical,215839.0
2014,2,Garfield,Medical,373432.0
2014,2,Gilpin,Medical,32325.0
2014,2,Grand,Medical,
2014,2,Gunnison,Medical,
2014,2,Jefferson,Medical,2044484.0
2014,2,La Plata,Medical,521985.0
2014,2,Larimer,Medical,1009841.0
2014,2,Mesa,Medical,
2014,2,Moffat,Medical,
2014,2,Montezuma,Medical,103266.0
2014,2,Montrose,Medical,
2014,2,Ouray,Medical,
2014,2,Park,Medical,
2014,2,Pitkin,Medical,161237.0
2014,2,Pueblo,Medical,418489.0
2014,2,Routt,Medical,209165.0
2014,2,San Miguel,Medical,94099.0
2014,2,Sedgwick,Medical,
2014,2,Summit,Medical,244818.0
2014,2,Teller,Medical,
2014,2,Weld,Medical,671024.0
2014,2,Adams,Recreational,
2014,2,Boulder,Recreational,
2014,2,Clear Creek,Recreational,445976.0
2014,2,Denver,Recreational,8349069.0
2014,2,Garfield,Recreational,
2014,2,Gilpin,Recreational,113337.0
2014,2,Gunnison,Recreational,
2014,2,Jefferson,Recreational,880367.0
2014,2,Lake,Recreational,
2014,2,Ouray,Recreational,
2014,2,Park,Recreational,
2014,2,Pueblo,Recreational,823156.0
2014,2,Routt,Recreational,
2014,2,San Miguel,Recreational,230470.0
2014,2,Summit,Recreational,1063383.0
2014,2,Weld,Recreational,
2015,2,Adams,Medical,434375.0
2015,2,Alamosa,Medical,
2015,2,Arapahoe,Medical,1402007.0
2015,2,Archuleta,Medical,
2015,2,Boulder,Medical,2257951.0
2015,2,Chaffee,Medical,
2015,2,Clear Creek,Medical,77001.0
2015,2,Costilla,Medical,
2015,2,Denver,Medical,12841486.0
2015,2,Eagle,Medical,292481.0
2015,2,El Paso,Medical,5578020.0
2015,2,Fremont,Medical,175136.0
2015,2,Garfield,Medical,348057.0
2015,2,Gilpin,Medical,28410.0
2015,2,Grand,Medical,
2015,2,Gunnison,Medical,
2015,2,Jefferson,Medical,1700441.0
2015,2,La Plata,Medical,892507.0
2015,2,Larimer,Medical,1111034.0
2015,2,Las Animas,Medical,
2015,2,Mesa,Medical,
2015,2,Moffat,Medical,
2015,2,Montezuma,Medical,104595.0
2015,2,Montrose,Medical,
2015,2,Morgan,Medical,
2015,2,Ouray,Medical,
2015,2,Park,Medical,
2015,2,Pitkin,Medical,75050.0
2015,2,Pueblo,Medical,358140.0
2015,2,Routt,Medical,
2015,2,San Miguel,Medical,41195.0
2015,2,Sedgwick,Medical,
2015,2,Summit,Medical,246053.0
2015,2,Teller,Medical,
2015,2,Weld,Medical,364563.0
2015,2,Adams,Recreational,
2015,2,Arapahoe,Recreational,2114064.0
2015,2,Archuleta,Recreational,
2015,2,Boulder,Recreational,3209140.0
2015,2,Chaffee,Recreational,
2015,2,Clear Creek,Recreational,416086.0
2015,2,Costilla,Recreational,
2015,2,Denver,Recreational,14411812.0
2015,2,Eagle,Recreational,735296.0
2015,2,El Paso,Recreational,
2015,2,Garfield,Recreational,535881.0
2015,2,Gilpin,Recreational,104647.0
2015,2,Grand,Recreational,
2015,2,Gunnison,Recreational,224407.0
2015,2,Jefferson,Recreational,1960725.0
2015,2,Lake,Recreational,
2015,2,La Plata,Recreational,840795.0
2015,2,Larimer,Recreational,1685559.0
2015,2,Las Animas,Recreational,287148.0
2015,2,Mesa,Recreational,
2015,2,Montezuma,Recreational,159174.0
2015,2,Morgan,Recreational,
2015,2,Ouray,Recreational,
2015,2,Park,Recreational,
2015,2,Pitkin,Recreational,705757.0
2015,2,Pueblo,Recreational,1039417.0
2015,2,Routt,Recreational,
2015,2,Saguache,Recreational,
2015,2,San Juan,Recreational,
2015,2,San Miguel,Recreational,300473.0
2015,2,Sedgwick,Recreational,
2015,2,Summit,Recreational,1393552.0
2015,2,Weld,Recreational,1270638.0
2016,2,Adams,Medical,331503.0
2016,2,Alamosa,Medical,
2016,2,Arapahoe,Medical,1502406.0
2016,2,Archuleta,Medical,
2016,2,Boulder,Medical,2517617.0
2016,2,Chaffee,Medical,
2016,2,Clear Creek,Medical,89373.0
2016,2,Costilla,Medical,
2016,2,Denver,Medical,15302180.0
2016,2,Eagle,Medical,234659.0
2016,2,El Paso,Medical,7548713.0
2016,2,Fremont,Medical,
2016,2,Garfield,Medical,386348.0
2016,2,Gilpin,Medical,
2016,2,Grand,Medical,
2016,2,Gunnison,Medical,
2016,2,Jefferson,Medical,1589401.0
2016,2,La Plata,Medical,360382.0
2016,2,Larimer,Medical,1341468.0
2016,2,Las Animas,Medical,
2016,2,Mesa,Medical,
2016,2,Moffat,Medical,
2016,2,Montezuma,Medical,102860.0
2016,2,Montrose,Medical,
2016,2,Morgan,Medical,
2016,2,Ouray,Medical,
2016,2,Park,Medical,
2016,2,Pitkin,Medical,95627.0
2016,2,Pueblo,Medical,980275.0
2016,2,Routt,Medical,193928.0
2016,2,San Miguel,Medical,46544.0
2016,2,Sedgwick,Medical,
2016,2,Summit,Medical,212147.0
2016,2,Teller,Medical,
2016,2,Weld,Medical,395983.0
2016,2,Adams,Recreational,2597102.0
2016,2,Arapahoe,Recreational,6229934.0
2016,2,Archuleta,Recreational,
2016,2,Boulder,Recreational,4477304.0
2016,2,Chaffee,Recreational,281840.0
2016,2,Clear Creek,Recreational,535811.0
2016,2,Conejos,Recreational,163449.0
2016,2,Costilla,Recreational,153417.0
2016,2,Denver,Recreational,19129746.0
2016,2,Eagle,Recreational,1176777.0
2016,2,El Paso,Recreational,
2016,2,Garfield,Recreational,860185.0
2016,2,Gilpin,Recreational,172887.0
2016,2,Grand,Recreational,279018.0
2016,2,Gunnison,Recreational,413264.0
2016,2,Huerfano,Recreational,
2016,2,Jefferson,Recreational,2970642.0
2016,2,Lake,Recreational,
2016,2,La Plata,Recreational,1484507.0
2016,2,Larimer,Recreational,2878307.0
2016,2,Las Animas,Recreational,1012648.0
2016,2,Mesa,Recreational,
2016,2,Montezuma,Recreational,600808.0
2016,2,Morgan,Recreational,
2016,2,Ouray,Recreational,
2016,2,Park,Recreational,176302.0
2016,2,Pitkin,Recreational,964350.0
2016,2,Pueblo,Recreational,1686427.0
2016,2,Routt,Recreational,772020.0
2016,2,Saguache,Recreational,
2016,2,San Juan,Recreational,
2016,2,San Miguel,Recreational,339892.0
2016,2,Sedgwick,Recreational,
2016,2,Summit,Recreational,2116576.0
2016,2,Weld,Recreational,1866786.0
2017,2,Adams,Medical,602151.0
2017,2,Alamosa,Medical,
2017,2,Arapahoe,Medical,1330979.0
2017,2,Archuleta,Medical,
2017,2,Boulder,Medical,1728022.0
2017,2,Chaffee,Medical,
2017,2,Clear Creek,Medical,59126.0
2017,2,Costilla,Medical,
2017,2,Denver,Medical,14300291.0
2017,2,Eagle,Medical,136357.0
2017,2,El Paso,Medical,7876520.0
2017,2,Fremont,Medical,164115.0
2017,2,Garfield,Medical,274508.0
2017,2,Gilpin,Medical,
2017,2,Grand,Medical,
2017,2,Gunnison,Medical,
2017,2,Jefferson,Medical,1519126.0
2017,2,La Plata,Medical,282052.0
2017,2,Larimer,Medical,1041868.0
2017,2,Las Animas,Medical,31212.0
2017,2,Mesa,Medical,
2017,2,Moffat,Medical,
2017,2,Montezuma,Medical,57030.0
2017,2,Montrose,Medical,
2017,2,Morgan,Medical,
2017,2,Otero,Medical,
2017,2,Ouray,Medical,
2017,2,Park,Medical,
2017,2,Pitkin,Medical,64017.0
2017,2,Pueblo,Medical,562271.0
2017,2,Routt,Medical,161179.0
2017,2,San Miguel,Medical,22889.0
2017,2,Sedgwick,Medical,
2017,2,Summit,Medical,138716.0
2017,2,Teller,Medical,
2017,2,Weld,Medical,270319.0
2017,2,Adams,Recreational,4117924.0
2017,2,Arapahoe,Recreational,8243087.0
2017,2,Archuleta,Recreational,498578.0
2017,2,Boulder,Recreational,5165008.0
