Year,Month,County,Type,Sales
2015,7,La Plata,Medical,486029.0
2015,7,Larimer,Medical,1401524.0
2015,7,Las Animas,Medical,
2015,7,Mesa,Medical,
2015,7,Moffat,Medical,
2015,7,Montezuma,Medical,142880.0
2015,7,Montrose,Medical,
2015,7,Morgan,Medical,
2015,7,Ouray,Medical,
2015,7,Park,Medical,
2015,7,Pitkin,Medical,94939.0
2015,7,Pueblo,Medical,699033.0
2015,7,Routt,Medical,186072.0
2015,7,San Miguel,Medical,51293.0
2015,7,Sedgwick,Medical,
2015,7,Summit,Medical,246327.0
2015,7,Teller,Medical,
2015,7,Weld,Medical,364477.0
2015,8,Adams,Medical,414843.0
2015,8,Alamosa,Medical,
2015,8,Arapahoe,Medical,1782767.0
2015,8,Archuleta,Medical,
2015,8,Boulder,Medical,2854869.0
2015,8,Chaffee,Medical,
2015,8,Clear Creek,Medical,99241.0
2015,8,Costilla,Medical,
2015,8,Denver,Medical,18920270.0
2015,8,Eagle,Medical,321194.0
2015,8,El Paso,Medical,8703525.0
2015,8,Fremont,Medical,247910.0
2015,8,Garfield,Medical,623488.0
2015,8,Gilpin,Medical,33160.0
2015,8,Grand,Medical,
2015,8,Gunnison,Medical,
2015,8,Jefferson,Medical,2119709.0
2015,8,La Plata,Medical,468119.0
2015,8,Larimer,Medical,1506663.0
2015,8,Las Animas,Medical,
2015,8,Mesa,Medical,
2015,8,Moffat,Medical,
2015,8,Montezuma,Medical,141894.0
2015,8,Montrose,Medical,
2015,8,Morgan,Medical,
2015,8,Ouray,Medical,
2015,8,Park,Medical,
2015,8,Pitkin,Medical,100615.0
2015,8,Pueblo,Medical,879622.0
2015,8,Routt,Medical,197957.0
2015,8,San Miguel,Medical,48630.0
2015,8,Sedgwick,Medical,
2015,8,Summit,Medical,237146.0
2015,8,Teller,Medical,
2015,8,Weld,Medical,429172.0
2015,9,Adams,Medical,456102.0
2015,9,Alamosa,Medical,
2015,9,Arapahoe,Medical,1821831.0
2015,9,Archuleta,Medical,
2015,9,Boulder,Medical,2808636.0
2015,9,Chaffee,Medical,
2015,9,Clear Creek,Medical,98054.0
2015,9,Costilla,Medical,
2015,9,Denver,Medical,18017794.0
2015,9,Eagle,Medical,306549.0
2015,9,El Paso,Medical,8632187.0
2015,9,Fremont,Medical,262093.0
2015,9,Garfield,Medical,558081.0
2015,9,Gilpin,Medical,31881.0
2015,9,Grand,Medical,
2015,9,Gunnison,Medical,
2015,9,Jefferson,Medical,2096374.0
2015,9,La Plata,Medical,489476.0
2015,9,Larimer,Medical,1546038.0
2015,9,Las Animas,Medical,
2015,9,Mesa,Medical,
2015,9,Moffat,Medical,
2015,9,Montezuma,Medical,122425.0
2015,9,Montrose,Medical,
2015,9,Morgan,Medical,
2015,9,Ouray,Medical,
2015,9,Park,Medical,
2015,9,Pitkin,Medical,90803.0
2015,9,Pueblo,Medical,1004209.0
2015,9,Routt,Medical,216833.0
2015,9,San Miguel,Medical,53511.0
2015,9,Sedgwick,Medical,
2015,9,Summit,Medical,235065.0
2015,9,Teller,Medical,
2015,9,Weld,Medical,447995.0
2015,10,Adams,Medical,435580.0
2015,10,Alamosa,Medical,
2015,10,Arapahoe,Medical,1743830.0
2015,10,Archuleta,Medical,
2015,10,Boulder,Medical,2816381.0
2015,10,Chaffee,Medical,
2015,10,Clear Creek,Medical,87040.0
2015,10,Costilla,Medical,
2015,10,Denver,Medical,16398610.0
2015,10,Eagle,Medical,294270.0
2015,10,El Paso,Medical,8065363.0
2015,10,Fremont,Medical,178145.0
2015,10,Garfield,Medical,404126.0
2015,10,Gilpin,Medical,
2015,10,Grand,Medical,
2015,10,Gunnison,Medical,
2015,10,Jefferson,Medical,1881358.0
2015,10,La Plata,Medical,404921.0
2015,10,Larimer,Medical,1452878.0
2015,10,Las Animas,Medical,
2015,10,Mesa,Medical,
2015,10,Moffat,Medical,
2015,10,Montezuma,Medical,106843.0
2015,10,Montrose,Medical,
2015,10,Morgan,Medical,
2015,10,Ouray,Medical,
2015,10,Park,Medical,
2015,10,Pitkin,Medical,80160.0
2015,10,Pueblo,Medical,863610.0
2015,10,Routt,Medical,201592.0
2015,10,San Miguel,Medical,50875.0
2015,10,Sedgwick,Medical,
2015,10,Summit,Medical,215459.0
2015,10,Teller,Medical,
2015,10,Weld,Medical,418307.0
2015,11,Adams,Medical,411536.0
2015,11,Alamosa,Medical,
2015,11,Arapahoe,Medical,1474373.0
2015,11,Archuleta,Medical,
2015,11,Boulder,Medical,2441291.0
2015,11,Chaffee,Medical,
2015,11,Clear Creek,Medical,65544.0
2015,11,Costilla,Medical,
2015,11,Denver,Medical,13509435.0
2015,11,Eagle,Medical,239175.0
2015,11,El Paso,Medical,6629977.0
2015,11,Fremont,Medical,146376.0
2015,11,Garfield,Medical,276743.0
2015,11,Gilpin,Medical,
2015,11,Grand,Medical,
2015,11,Gunnison,Medical,
2015,11,Jefferson,Medical,1654954.0
2015,11,La Plata,Medical,332966.0
2015,11,Larimer,Medical,1263937.0
2015,11,Las Animas,Medical,
2015,11,Mesa,Medical,
2015,11,Moffat,Medical,
2015,11,Montezuma,Medical,93505.0
2015,11,Montrose,Medical,
2015,11,Morgan,Medical,
2015,11,Ouray,Medical,
2015,11,Park,Medical,
2015,11,Pitkin,Medical,78898.0
2015,11,Pueblo,Medical,776637.0
2015,11,Routt,Medical,182755.0
2015,11,San Miguel,Medical,39568.0
2015,11,Sedgwick,Medical,
2015,11,Summit,Medical,214387.0
2015,11,Teller,Medical,
2015,11,Weld,Medical,361925.0
2015,12,Adams,Medical,441833.0
2015,12,Alamosa,Medical,
2015,12,Arapahoe,Medical,1606205.0
2015,12,Archuleta,Medical,
2015,12,Boulder,Medical,2807281.0
2015,12,Chaffee,Medical,
2015,12,Clear Creek,Medical,81631.0
2015,12,Costilla,Medical,
2015,12,Denver,Medical,16255498.0
2015,12,Eagle,Medical,273264.0
2015,12,El Paso,Medical,7639235.0
2015,12,Fremont,Medical,160693.0
2015,12,Garfield,Medical,318985.0
2015,12,Gilpin,Medical,
2015,12,Grand,Medical,
2015,12,Gunnison,Medical,
2015,12,Jefferson,Medical,1745285.0
2015,12,La Plata,Medical,370071.0
2015,12,Larimer,Medical,1374506.0
2015,12,Las Animas,Medical,
2015,12,Mesa,Medical,
2015,12,Moffat,Medical,
2015,12,Montezuma,Medical,89934.0
2015,12,Montrose,Medical,
2015,12,Morgan,Medical,
2015,12,Ouray,Medical,
2015,12,Park,Medical,
2015,12,Pitkin,Medical,83107.0
2015,12,Pueblo,Medical,1251262.0
2015,12,Routt,Medical,203563.0
2015,12,San Miguel,Medical,45244.0
2015,12,Sedgwick,Medical,
2015,12,Summit,Medical,234110.0
2015,12,Teller,Medical,
2015,12,Weld,Medical,384896.0
