Year,Month,County,Type,Sales
2018,11,Las Animas,Medical,23048.0
2018,11,Mesa,Medical,
2018,11,Moffat,Medical,
2018,11,Montezuma,Medical,45252.0
2018,11,Montrose,Medical,
2018,11,Morgan,Medical,
2018,11,Otero,Medical,
2018,11,Park,Medical,
2018,11,Pitkin,Medical,33385.0
2018,11,Pueblo,Medical,602548.0
2018,11,Routt,Medical,125491.0
2018,11,San Miguel,Medical,
2018,11,Sedgwick,Medical,
2018,11,Summit,Medical,90339.0
2018,11,Weld,Medical,350896.0
2018,12,Adams,Medical,537919.0
2018,12,Alamosa,Medical,
2018,12,Arapahoe,Medical,840436.0
2018,12,Boulder,Medical,2077359.0
2018,12,Chaffee,Medical,
2018,12,Clear Creek,Medical,
2018,12,Denver,Medical,13218281.0
2018,12,Eagle,Medical,98078.0
2018,12,El Paso,Medical,7377264.0
2018,12,Fremont,Medical,
2018,12,Garfield,Medical,149089.0
2018,12,Grand,Medical,
2018,12,Jefferson,Medical,1149072.0
2018,12,La Plata,Medical,
2018,12,Larimer,Medical,917137.0
2018,12,Las Animas,Medical,24868.0
2018,12,Mesa,Medical,
2018,12,Moffat,Medical,
2018,12,Montezuma,Medical,51687.0
2018,12,Montrose,Medical,
2018,12,Morgan,Medical,
2018,12,Otero,Medical,
2018,12,Park,Medical,
2018,12,Pitkin,Medical,50018.0
2018,12,Pueblo,Medical,655858.0
2018,12,Routt,Medical,131134.0
2018,12,San Miguel,Medical,
2018,12,Sedgwick,Medical,
2018,12,Summit,Medical,97292.0
2018,12,Weld,Medical,353590.0
