Year,Month,County,Type,Sales
2019,3,Moffat,Medical,
2019,3,Montezuma,Medical,44973.0
2019,3,Montrose,Medical,
2019,3,Morgan,Medical,
2019,3,Otero,Medical,
2019,3,Park,Medical,
2019,3,Pitkin,Medical,53366.0
2019,3,Pueblo,Medical,654207.0
2019,3,Routt,Medical,149654.0
2019,3,San Miguel,Medical,
2019,3,Sedgwick,Medical,
2019,3,Summit,Medical,90465.0
2019,3,Weld,Medical,324054.0
2019,4,Adams,Medical,657538.0
2019,4,Alamosa,Medical,
2019,4,Arapahoe,Medical,861301.0
2019,4,Boulder,Medical,1167776.0
2019,4,Chaffee,Medical,
2019,4,Clear Creek,Medical,
2019,4,Denver,Medical,12355779.0
2019,4,Eagle,Medical,90807.0
2019,4,El Paso,Medical,8471384.0
2019,4,Fremont,Medical,
2019,4,Garfield,Medical,115501.0
2019,4,Grand,Medical,
2019,4,Jefferson,Medical,1221673.0
2019,4,La Plata,Medical,
2019,4,Larimer,Medical,801662.0
2019,4,Las Animas,Medical,34184.0
2019,4,Mesa,Medical,
2019,4,Montezuma,Medical,47348.0
2019,4,Montrose,Medical,
2019,4,Morgan,Medical,
2019,4,Otero,Medical,
2019,4,Park,Medical,
2019,4,Pitkin,Medical,60498.0
2019,4,Pueblo,Medical,719742.0
2019,4,Routt,Medical,141676.0
2019,4,San Miguel,Medical,
2019,4,Sedgwick,Medical,
2019,4,Summit,Medical,92687.0
2019,4,Weld,Medical,318358.0
2019,5,Adams,Medical,688338.0
2019,5,Alamosa,Medical,
2019,5,Arapahoe,Medical,866549.0
2019,5,Boulder,Medical,1156589.0
2019,5,Chaffee,Medical,
2019,5,Clear Creek,Medical,
2019,5,Denver,Medical,12805536.0
2019,5,Eagle,Medical,86267.0
2019,5,El Paso,Medical,9306251.0
2019,5,Fremont,Medical,
2019,5,Garfield,Medical,126620.0
2019,5,Grand,Medical,
2019,5,Jefferson,Medical,1355225.0
2019,5,La Plata,Medical,
2019,5,Larimer,Medical,800165.0
2019,5,Las Animas,Medical,64389.0
2019,5,Mesa,Medical,
2019,5,Moffat,Medical,
2019,5,Montezuma,Medical,
2019,5,Montrose,Medical,
2019,5,Morgan,Medical,
2019,5,Otero,Medical,
2019,5,Park,Medical,
2019,5,Pitkin,Medical,55475.0
2019,5,Pueblo,Medical,777080.0
2019,5,Routt,Medical,137484.0
2019,5,San Miguel,Medical,
2019,5,Sedgwick,Medical,
2019,5,Summit,Medical,82717.0
2019,5,Weld,Medical,313835.0
2019,6,Adams,Medical,698316.0
2019,6,Alamosa,Medical,
2019,6,Arapahoe,Medical,787756.0
2019,6,Boulder,Medical,1036137.0
2019,6,Chaffee,Medical,
2019,6,Clear Creek,Medical,
2019,6,Denver,Medical,12684305.0
2019,6,Eagle,Medical,89204.0
2019,6,El Paso,Medical,9578226.0
2019,6,Fremont,Medical,
2019,6,Garfield,Medical,122326.0
2019,6,Grand,Medical,
2019,6,Jefferson,Medical,1284543.0
2019,6,La Plata,Medical,
2019,6,Larimer,Medical,1336184.0
2019,6,Las Animas,Medical,38607.0
2019,6,Mesa,Medical,
2019,6,Moffat,Medical,
2019,6,Montezuma,Medical,
2019,6,Montrose,Medical,
2019,6,Morgan,Medical,
2019,6,Otero,Medical,
2019,6,Park,Medical,
2019,6,Pitkin,Medical,
2019,6,Pueblo,Medical,677697.0
2019,6,Routt,Medical,142624.0
2019,6,San Miguel,Medical,
2019,6,Sedgwick,Medical,
2019,6,Summit,Medical,74340.0
2019,6,Weld,Medical,311967.0
2019,7,Adams,Medical,713244.0
2019,7,Alamosa,Medical,
2019,7,Arapahoe,Medical,861782.0
2019,7,Boulder,Medical,1160910.0
2019,7,Chaffee,Medical,
2019,7,Clear Creek,Medical,
2019,7,Denver,Medical,13134715.0
2019,7,Eagle,Medical,104621.0
2019,7,El Paso,Medical,9792834.0
2019,7,Fremont,Medical,165281.0
2019,7,Garfield,Medical,110091.0
2019,7,Grand,Medical,
2019,7,Jefferson,Medical,1405637.0
2019,7,La Plata,Medical,
2019,7,Larimer,Medical,788774.0
2019,7,Las Animas,Medical,39874.0
2019,7,Mesa,Medical,
2019,7,Moffat,Medical,
2019,7,Montezuma,Medical,39297.0
2019,7,Montrose,Medical,
2019,7,Morgan,Medical,
2019,7,Otero,Medical,
2019,7,Park,Medical,
2019,7,Pitkin,Medical,
2019,7,Pueblo,Medical,887221.0
2019,7,Routt,Medical,138343.0
2019,7,San Miguel,Medical,
2019,7,Sedgwick,Medical,
2019,7,Summit,Medical,
2019,7,Weld,Medical,315974.0
2019,8,Adams,Medical,826903.0
2019,8,Alamosa,Medical,
2019,8,Arapahoe,Medical,940341.0
2019,8,Boulder,Medical,1198666.0
2019,8,Chaffee,Medical,
2019,8,Clear Creek,Medical,
2019,8,Delta,Medical,
2019,8,Denver,Medical,13211048.0
2019,8,Eagle,Medical,110662.0
2019,8,El Paso,Medical,10095380.0
2019,8,Fremont,Medical,
2019,8,Garfield,Medical,106647.0
2019,8,Grand,Medical,
2019,8,Jefferson,Medical,1538794.0
2019,8,La Plata,Medical,
2019,8,Larimer,Medical,830557.0
2019,8,Las Animas,Medical,55576.0
2019,8,Mesa,Medical,
2019,8,Moffat,Medical,
2019,8,Montezuma,Medical,
2019,8,Montrose,Medical,
2019,8,Morgan,Medical,
2019,8,Otero,Medical,
2019,8,Park,Medical,
2019,8,Pitkin,Medical,
2019,8,Pueblo,Medical,908369.0
2019,8,Routt,Medical,152079.0
2019,8,San Miguel,Medical,
2019,8,Sedgwick,Medical,
2019,8,Summit,Medical,75201.0
2019,8,Weld,Medical,351554.0
2019,9,Adams,Medical,731170.0
2019,9,Alamosa,Medical,
2019,9,Arapahoe,Medical,866332.0
2019,9,Boulder,Medical,1165078.0
2019,9,Chaffee,Medical,
2019,9,Clear Creek,Medical,11791.0
2019,9,Delta,Medical,
2019,9,Denver,Medical,12356485.0
2019,9,Eagle,Medical,96109.0
2019,9,El Paso,Medical,8842307.0
2019,9,Fremont,Medical,168380.0
2019,9,Garfield,Medical,105595.0
2019,9,Grand,Medical,
2019,9,Jefferson,Medical,1314993.0
2019,9,La Plata,Medical,
2019,9,Larimer,Medical,797466.0
2019,9,Las Animas,Medical,26096.0
2019,9,Mesa,Medical,
2019,9,Moffat,Medical,
2019,9,Montezuma,Medical,
2019,9,Montrose,Medical,
2019,9,Morgan,Medical,
2019,9,Otero,Medical,
2019,9,Park,Medical,
2019,9,Pitkin,Medical,
2019,9,Pueblo,Medical,833119.0
2019,9,Routt,Medical,153657.0
2019,9,San Miguel,Medical,
2019,9,Sedgwick,Medical,
2019,9,Summit,Medical,78799.0
2019,9,Weld,Medical,319547.0
2019,10,Adams,Medical,683146.0
2019,10,Alamosa,Medical,
2019,10,Arapahoe,Medical,932864.0
2019,10,Boulder,Medical,1228765.0
2019,10,Chaffee,Medical,
2019,10,Clear Creek,Medical,
2019,10,Delta,Medical,
2019,10,Denver,Medical,12745449.0
2019,10,Eagle,Medical,97072.0
2019,10,El Paso,Medical,9021347.0
2019,10,Fremont,Medical,
2019,10,Garfield,Medical,110987.0
2019,10,Grand,Medical,
2019,10,Jefferson,Medical,1324490.0
2019,10,La Plata,Medical,
2019,10,Larimer,Medical,832007.0
2019,10,Las Animas,Medical,24047.0
2019,10,Mesa,Medical,
2019,10,Moffat,Medical,
2019,10,Montezuma,Medical,
2019,10,Montrose,Medical,
2019,10,Morgan,Medical,
2019,10,Otero,Medical,
2019,10,Park,Medical,
2019,10,Pitkin,Medical,
2019,10,Pueblo,Medical,827745.0
2019,10,Routt,Medical,159723.0
2019,10,San Miguel,Medical,
2019,10,Sedgwick,Medical,
2019,10,Summit,Medical,73581.0
2019,10,Weld,Medical,318300.0
2019,11,Adams,Medical,685651.0
2019,11,Alamosa,Medical,
2019,11,Arapahoe,Medical,811741.0
2019,11,Boulder,Medical,1357101.0
2019,11,Chaffee,Medical,
2019,11,Clear Creek,Medical,
2019,11,Delta,Medical,
2019,11,Denver,Medical,11411092.0
2019,11,Eagle,Medical,98948.0
2019,11,El Paso,Medical,7950598.0
2019,11,Fremont,Medical,
2019,11,Garfield,Medical,110705.0
2019,11,Grand,Medical,
2019,11,Jefferson,Medical,1353642.0
2019,11,La Plata,Medical,
2019,11,Larimer,Medical,782261.0
2019,11,Las Animas,Medical,27877.0
2019,11,Mesa,Medical,
2019,11,Moffat,Medical,
2019,11,Montezuma,Medical,
2019,11,Montrose,Medical,
2019,11,Morgan,Medical,
2019,11,Otero,Medical,
2019,11,Park,Medical,
2019,11,Pitkin,Medical,
2019,11,Pueblo,Medical,775300.0
2019,11,Routt,Medical,155209.0
2019,11,San Miguel,Medical,
2019,11,Sedgwick,Medical,
2019,11,Summit,Medical,62495.0
2019,11,Weld,Medical,314633.0
2019,12,Adams,Medical,708001.0
2019,12,Alamosa,Medical,
2019,12,Arapahoe,Medical,875889.0
2019,12,Boulder,Medical,1214853.0
2019,12,Chaffee,Medical,
2019,12,Clear Creek,Medical,
2019,12,Delta,Medical,
2019,12,Denver,Medical,11636868.0
2019,12,Eagle,Medical,107825.0
2019,12,El Paso,Medical,8251711.0
2019,12,Fremont,Medical,
2019,12,Garfield,Medical,113011.0
2019,12,Grand,Medical,
2019,12,Jefferson,Medical,1443914.0
2019,12,La Plata,Medical,
2019,12,Larimer,Medical,805873.0
2019,12,Las Animas,Medical,27183.0
2019,12,Mesa,Medical,
2019,12,Moffat,Medical,
2019,12,Montezuma,Medical,
2019,12,Montrose,Medical,
2019,12,Morgan,Medical,
2019,12,Otero,Medical,
2019,12,Park,Medical,
2019,12,Pitkin,Medical,
2019,12,Pueblo,Medical,754498.0
2019,12,Routt,Medical,153737.0
2019,12,San Miguel,Medical,
2019,12,Sedgwick,Medical,
2019,12,Summit,Medical,
2019,12,Weld,Medical,314840.0
