Year,Month,County,Type,Sales
2017,4,Larimer,Medical,1235650.0
2017,4,Las Animas,Medical,30610.0
2017,4,Mesa,Medical,
2017,4,Moffat,Medical,
2017,4,Montezuma,Medical,72479.0
2017,4,Montrose,Medical,
2017,4,Morgan,Medical,
2017,4,Otero,Medical,
2017,4,Ouray,Medical,
2017,4,Park,Medical,
2017,4,Pitkin,Medical,
2017,4,Pueblo,Medical,583583.0
2017,4,Routt,Medical,
2017,4,San Miguel,Medical,18710.0
2017,4,Sedgwick,Medical,
2017,4,Summit,Medical,141152.0
2017,4,Teller,Medical,
2017,4,Weld,Medical,293539.0
2017,5,Adams,Medical,1075187.0
2017,5,Alamosa,Medical,
2017,5,Arapahoe,Medical,1171273.0
2017,5,Archuleta,Medical,
2017,5,Boulder,Medical,1906922.0
2017,5,Chaffee,Medical,
2017,5,Clear Creek,Medical,55309.0
2017,5,Costilla,Medical,
2017,5,Denver,Medical,18140806.0
2017,5,Eagle,Medical,124904.0
2017,5,El Paso,Medical,8925573.0
2017,5,Fremont,Medical,
2017,5,Garfield,Medical,321107.0
2017,5,Gilpin,Medical,
2017,5,Grand,Medical,
2017,5,Gunnison,Medical,
2017,5,Jefferson,Medical,1274422.0
2017,5,La Plata,Medical,313285.0
2017,5,Larimer,Medical,1167689.0
2017,5,Las Animas,Medical,
2017,5,Mesa,Medical,
2017,5,Moffat,Medical,
2017,5,Montezuma,Medical,70134.0
2017,5,Montrose,Medical,
2017,5,Morgan,Medical,
2017,5,Otero,Medical,
2017,5,Ouray,Medical,
2017,5,Park,Medical,
2017,5,Pitkin,Medical,59097.0
2017,5,Pueblo,Medical,599384.0
2017,5,Routt,Medical,
2017,5,San Miguel,Medical,13661.0
2017,5,Sedgwick,Medical,
2017,5,Summit,Medical,101828.0
2017,5,Teller,Medical,
2017,5,Weld,Medical,290867.0
2017,6,Adams,Medical,1091425.0
2017,6,Alamosa,Medical,
2017,6,Arapahoe,Medical,1033427.0
2017,6,Archuleta,Medical,
2017,6,Boulder,Medical,1846713.0
2017,6,Chaffee,Medical,
2017,6,Clear Creek,Medical,57869.0
2017,6,Costilla,Medical,
2017,6,Denver,Medical,17634832.0
2017,6,Eagle,Medical,129118.0
2017,6,El Paso,Medical,9117656.0
2017,6,Fremont,Medical,179179.0
2017,6,Garfield,Medical,292213.0
2017,6,Gilpin,Medical,
2017,6,Grand,Medical,
2017,6,Gunnison,Medical,
2017,6,Jefferson,Medical,1252570.0
2017,6,La Plata,Medical,294220.0
2017,6,Larimer,Medical,1134167.0
2017,6,Las Animas,Medical,32972.0
2017,6,Mesa,Medical,
2017,6,Moffat,Medical,
2017,6,Montezuma,Medical,81402.0
2017,6,Montrose,Medical,
2017,6,Morgan,Medical,
2017,6,Otero,Medical,
2017,6,Ouray,Medical,
2017,6,Park,Medical,
2017,6,Pitkin,Medical,69389.0
2017,6,Pueblo,Medical,707393.0
2017,6,Routt,Medical,
2017,6,San Miguel,Medical,24094.0
2017,6,Sedgwick,Medical,
2017,6,Summit,Medical,104603.0
2017,6,Teller,Medical,
2017,6,Weld,Medical,301813.0
2017,7,Adams,Medical,971747.0
2017,7,Alamosa,Medical,
2017,7,Arapahoe,Medical,953749.0
2017,7,Archuleta,Medical,
2017,7,Boulder,Medical,1851637.0
2017,7,Chaffee,Medical,
2017,7,Clear Creek,Medical,34954.0
2017,7,Costilla,Medical,
2017,7,Denver,Medical,17274275.0
2017,7,Eagle,Medical,142382.0
2017,7,El Paso,Medical,8717083.0
2017,7,Fremont,Medical,184871.0
2017,7,Garfield,Medical,307082.0
2017,7,Gilpin,Medical,
2017,7,Grand,Medical,
2017,7,Gunnison,Medical,
2017,7,Jefferson,Medical,1282271.0
2017,7,La Plata,Medical,297527.0
2017,7,Larimer,Medical,1186223.0
2017,7,Las Animas,Medical,
2017,7,Mesa,Medical,
2017,7,Moffat,Medical,
2017,7,Montezuma,Medical,73002.0
2017,7,Montrose,Medical,
2017,7,Morgan,Medical,
2017,7,Otero,Medical,
2017,7,Ouray,Medical,
2017,7,Park,Medical,
2017,7,Pitkin,Medical,74079.0
2017,7,Pueblo,Medical,684190.0
2017,7,Routt,Medical,
2017,7,San Miguel,Medical,26729.0
2017,7,Sedgwick,Medical,
2017,7,Summit,Medical,119533.0
2017,7,Teller,Medical,
2017,7,Weld,Medical,288400.0
2017,8,Adams,Medical,1126750.0
2017,8,Alamosa,Medical,
2017,8,Arapahoe,Medical,911448.0
2017,8,Archuleta,Medical,
2017,8,Boulder,Medical,1883573.0
2017,8,Chaffee,Medical,
2017,8,Clear Creek,Medical,43341.0
2017,8,Costilla,Medical,
2017,8,Denver,Medical,18574912.0
2017,8,Eagle,Medical,154928.0
2017,8,El Paso,Medical,8645974.0
2017,8,Fremont,Medical,184251.0
2017,8,Garfield,Medical,325823.0
2017,8,Gilpin,Medical,
2017,8,Grand,Medical,
2017,8,Gunnison,Medical,
2017,8,Jefferson,Medical,1353370.0
2017,8,La Plata,Medical,298055.0
2017,8,Larimer,Medical,1206766.0
2017,8,Las Animas,Medical,45309.0
2017,8,Mesa,Medical,
2017,8,Moffat,Medical,
2017,8,Montezuma,Medical,93411.0
2017,8,Montrose,Medical,
2017,8,Morgan,Medical,
2017,8,Otero,Medical,
2017,8,Ouray,Medical,
2017,8,Park,Medical,
2017,8,Pitkin,Medical,66581.0
2017,8,Pueblo,Medical,737016.0
2017,8,Routt,Medical,
2017,8,San Miguel,Medical,21450.0
2017,8,Sedgwick,Medical,
2017,8,Summit,Medical,112638.0
2017,8,Teller,Medical,
2017,8,Weld,Medical,315417.0
2017,9,Adams,Medical,986385.0
2017,9,Alamosa,Medical,
2017,9,Arapahoe,Medical,868838.0
2017,9,Archuleta,Medical,
2017,9,Boulder,Medical,1867935.0
2017,9,Chaffee,Medical,
2017,9,Clear Creek,Medical,45086.0
2017,9,Costilla,Medical,
2017,9,Denver,Medical,17531038.0
2017,9,Eagle,Medical,138445.0
2017,9,El Paso,Medical,8591074.0
2017,9,Fremont,Medical,166500.0
2017,9,Garfield,Medical,320870.0
2017,9,Gilpin,Medical,
2017,9,Grand,Medical,
2017,9,Gunnison,Medical,
2017,9,Jefferson,Medical,1391833.0
2017,9,La Plata,Medical,301865.0
2017,9,Larimer,Medical,1214136.0
2017,9,Las Animas,Medical,42148.0
2017,9,Mesa,Medical,
2017,9,Moffat,Medical,
2017,9,Montezuma,Medical,74493.0
2017,9,Montrose,Medical,
2017,9,Morgan,Medical,
2017,9,Otero,Medical,
2017,9,Ouray,Medical,
2017,9,Park,Medical,
2017,9,Pitkin,Medical,64771.0
2017,9,Pueblo,Medical,677550.0
2017,9,Routt,Medical,
2017,9,San Miguel,Medical,
2017,9,Sedgwick,Medical,
2017,9,Summit,Medical,115774.0
2017,9,Weld,Medical,330702.0
2017,10,Adams,Medical,948132.0
2017,10,Alamosa,Medical,
2017,10,Arapahoe,Medical,927716.0
2017,10,Archuleta,Medical,
2017,10,Boulder,Medical,1869460.0
2017,10,Chaffee,Medical,
2017,10,Clear Creek,Medical,33021.0
2017,10,Denver,Medical,16854622.0
2017,10,Eagle,Medical,121584.0
2017,10,El Paso,Medical,8153081.0
2017,10,Fremont,Medical,143271.0
2017,10,Garfield,Medical,265961.0
2017,10,Gilpin,Medical,
2017,10,Grand,Medical,
2017,10,Gunnison,Medical,
2017,10,Jefferson,Medical,1469845.0
2017,10,La Plata,Medical,299503.0
2017,10,Larimer,Medical,1124315.0
2017,10,Las Animas,Medical,35561.0
2017,10,Mesa,Medical,
2017,10,Moffat,Medical,
2017,10,Montezuma,Medical,61290.0
2017,10,Montrose,Medical,
2017,10,Morgan,Medical,
2017,10,Otero,Medical,
2017,10,Ouray,Medical,
2017,10,Park,Medical,
2017,10,Pitkin,Medical,57474.0
2017,10,Pueblo,Medical,538665.0
2017,10,Routt,Medical,
2017,10,San Miguel,Medical,
2017,10,Sedgwick,Medical,
2017,10,Summit,Medical,120951.0
2017,10,Teller,Medical,
2017,10,Weld,Medical,327093.0
2017,11,Adams,Medical,999483.0
2017,11,Alamosa,Medical,
2017,11,Arapahoe,Medical,755136.0
2017,11,Archuleta,Medical,
2017,11,Boulder,Medical,1770651.0
2017,11,Chaffee,Medical,
2017,11,Clear Creek,Medical,38372.0
2017,11,Denver,Medical,15704331.0
2017,11,Eagle,Medical,118682.0
2017,11,El Paso,Medical,7652843.0
2017,11,Fremont,Medical,133101.0
2017,11,Garfield,Medical,243896.0
2017,11,Gilpin,Medical,
2017,11,Grand,Medical,
2017,11,Gunnison,Medical,
2017,11,Jefferson,Medical,1302651.0
2017,11,La Plata,Medical,278348.0
2017,11,Larimer,Medical,1095959.0
2017,11,Las Animas,Medical,36449.0
2017,11,Mesa,Medical,
2017,11,Moffat,Medical,
2017,11,Montezuma,Medical,54431.0
2017,11,Montrose,Medical,
2017,11,Morgan,Medical,
2017,11,Otero,Medical,
2017,11,Ouray,Medical,
2017,11,Park,Medical,
2017,11,Pitkin,Medical,53994.0
2017,11,Pueblo,Medical,501175.0
2017,11,Routt,Medical,
2017,11,San Miguel,Medical,
2017,11,Sedgwick,Medical,
2017,11,Summit,Medical,114788.0
2017,11,Weld,Medical,351629.0
2017,12,Adams,Medical,782044.0
2017,12,Alamosa,Medical,
2017,12,Arapahoe,Medical,881650.0
2017,12,Archuleta,Medical,
2017,12,Boulder,Medical,1816738.0
2017,12,Chaffee,Medical,
2017,12,Clear Creek,Medical,32356.0
2017,12,Denver,Medical,14510755.0
2017,12,Eagle,Medical,132404.0
2017,12,El Paso,Medical,8513185.0
2017,12,Fremont,Medical,146945.0
2017,12,Garfield,Medical,233612.0
2017,12,Gilpin,Medical,
2017,12,Grand,Medical,
2017,12,Gunnison,Medical,
2017,12,Jefferson,Medical,1427543.0
2017,12,La Plata,Medical,300663.0
2017,12,Larimer,Medical,1164472.0
2017,12,Las Animas,Medical,49588.0
2017,12,Mesa,Medical,
2017,12,Moffat,Medical,
2017,12,Montezuma,Medical,67895.0
2017,12,Montrose,Medical,
2017,12,Morgan,Medical,
2017,12,Otero,Medical,
2017,12,Ouray,Medical,
2017,12,Park,Medical,
2017,12,Pitkin,Medical,60311.0
2017,12,Pueblo,Medical,514218.0
2017,12,Routt,Medical,177246.0
2017,12,San Miguel,Medical,
2017,12,Sedgwick,Medical,
2017,12,Summit,Medical,126502.0
2017,12,Weld,Medical,415204.0
