Year,Month,County,Type,Sales
2016,7,San Miguel,Medical,43759.0
2016,7,Sedgwick,Medical,
2016,7,Summit,Medical,170367.0
2016,7,Teller,Medical,
2016,7,Weld,Medical,335697.0
2016,8,Adams,Medical,405729.0
2016,8,Alamosa,Medical,
2016,8,Arapahoe,Medical,1587942.0
2016,8,Archuleta,Medical,
2016,8,Boulder,Medical,2346058.0
2016,8,Chaffee,Medical,
2016,8,Clear Creek,Medical,90213.0
2016,8,Costilla,Medical,
2016,8,Denver,Medical,20203873.0
2016,8,Eagle,Medical,207938.0
2016,8,El Paso,Medical,9379173.0
2016,8,Fremont,Medical,241413.0
2016,8,Garfield,Medical,492910.0
2016,8,Gilpin,Medical,
2016,8,Grand,Medical,
2016,8,Gunnison,Medical,
2016,8,Jefferson,Medical,1704885.0
2016,8,La Plata,Medical,447191.0
2016,8,Larimer,Medical,1416132.0
2016,8,Las Animas,Medical,
2016,8,Mesa,Medical,
2016,8,Moffat,Medical,
2016,8,Montezuma,Medical,88650.0
2016,8,Montrose,Medical,
2016,8,Morgan,Medical,
2016,8,Ouray,Medical,
2016,8,Park,Medical,
2016,8,Pitkin,Medical,101521.0
2016,8,Pueblo,Medical,945662.0
2016,8,Routt,Medical,171608.0
2016,8,San Miguel,Medical,47479.0
2016,8,Sedgwick,Medical,
2016,8,Summit,Medical,165787.0
2016,8,Teller,Medical,
2016,8,Weld,Medical,340391.0
2016,9,Adams,Medical,412289.0
2016,9,Alamosa,Medical,
2016,9,Arapahoe,Medical,1493979.0
2016,9,Archuleta,Medical,
2016,9,Boulder,Medical,2337601.0
2016,9,Chaffee,Medical,
2016,9,Clear Creek,Medical,76291.0
2016,9,Costilla,Medical,
2016,9,Denver,Medical,19190347.0
2016,9,Eagle,Medical,191615.0
2016,9,El Paso,Medical,9387013.0
2016,9,Fremont,Medical,239079.0
2016,9,Garfield,Medical,425704.0
2016,9,Gilpin,Medical,
2016,9,Grand,Medical,
2016,9,Gunnison,Medical,
2016,9,Jefferson,Medical,1611356.0
2016,9,La Plata,Medical,442682.0
2016,9,Larimer,Medical,1335581.0
2016,9,Las Animas,Medical,
2016,9,Mesa,Medical,
2016,9,Moffat,Medical,
2016,9,Montezuma,Medical,84028.0
2016,9,Montrose,Medical,
2016,9,Morgan,Medical,
2016,9,Ouray,Medical,
2016,9,Park,Medical,
2016,9,Pitkin,Medical,79255.0
2016,9,Pueblo,Medical,924444.0
2016,9,Routt,Medical,
2016,9,San Miguel,Medical,52220.0
2016,9,Sedgwick,Medical,
2016,9,Summit,Medical,142523.0
2016,9,Teller,Medical,
2016,9,Weld,Medical,356553.0
2016,10,Adams,Medical,416490.0
2016,10,Alamosa,Medical,
2016,10,Arapahoe,Medical,1472572.0
2016,10,Archuleta,Medical,
2016,10,Boulder,Medical,2202702.0
2016,10,Chaffee,Medical,
2016,10,Clear Creek,Medical,69509.0
2016,10,Costilla,Medical,
2016,10,Denver,Medical,17196445.0
2016,10,Eagle,Medical,173346.0
2016,10,El Paso,Medical,8569109.0
2016,10,Fremont,Medical,189039.0
2016,10,Garfield,Medical,342751.0
2016,10,Gilpin,Medical,
2016,10,Grand,Medical,
2016,10,Gunnison,Medical,
2016,10,Jefferson,Medical,1637140.0
2016,10,La Plata,Medical,376178.0
2016,10,Larimer,Medical,1303215.0
2016,10,Las Animas,Medical,
2016,10,Mesa,Medical,
2016,10,Moffat,Medical,
2016,10,Montezuma,Medical,65684.0
2016,10,Montrose,Medical,
2016,10,Morgan,Medical,
2016,10,Ouray,Medical,
2016,10,Park,Medical,
2016,10,Pitkin,Medical,71227.0
2016,10,Pueblo,Medical,645119.0
2016,10,Routt,Medical,205695.0
2016,10,San Miguel,Medical,40475.0
2016,10,Sedgwick,Medical,
2016,10,Summit,Medical,156993.0
2016,10,Teller,Medical,
2016,10,Weld,Medical,242582.0
2016,11,Adams,Medical,529977.0
2016,11,Alamosa,Medical,
2016,11,Arapahoe,Medical,1458869.0
2016,11,Archuleta,Medical,
2016,11,Boulder,Medical,2099029.0
2016,11,Chaffee,Medical,
2016,11,Clear Creek,Medical,70063.0
2016,11,Costilla,Medical,
2016,11,Denver,Medical,17182972.0
2016,11,Eagle,Medical,150334.0
2016,11,El Paso,Medical,8011818.0
2016,11,Fremont,Medical,
2016,11,Garfield,Medical,317199.0
2016,11,Gilpin,Medical,
2016,11,Grand,Medical,
2016,11,Gunnison,Medical,
2016,11,Jefferson,Medical,1474361.0
2016,11,La Plata,Medical,339564.0
2016,11,Larimer,Medical,1211727.0
2016,11,Las Animas,Medical,
2016,11,Mesa,Medical,
2016,11,Moffat,Medical,
2016,11,Montezuma,Medical,62866.0
2016,11,Montrose,Medical,
2016,11,Morgan,Medical,
2016,11,Ouray,Medical,
2016,11,Park,Medical,
2016,11,Pitkin,Medical,60322.0
2016,11,Pueblo,Medical,659236.0
2016,11,Routt,Medical,168346.0
2016,11,San Miguel,Medical,30453.0
2016,11,Sedgwick,Medical,
2016,11,Summit,Medical,
2016,11,Teller,Medical,
2016,11,Weld,Medical,
2016,12,Adams,Medical,568391.0
2016,12,Alamosa,Medical,
2016,12,Arapahoe,Medical,1447994.0
2016,12,Archuleta,Medical,
2016,12,Boulder,Medical,2510721.0
2016,12,Chaffee,Medical,
2016,12,Clear Creek,Medical,61999.0
2016,12,Costilla,Medical,
2016,12,Denver,Medical,16064917.0
2016,12,Eagle,Medical,163815.0
2016,12,El Paso,Medical,8417826.0
2016,12,Fremont,Medical,173405.0
2016,12,Garfield,Medical,322592.0
2016,12,Gilpin,Medical,
2016,12,Grand,Medical,
2016,12,Gunnison,Medical,
2016,12,Jefferson,Medical,1545983.0
2016,12,La Plata,Medical,334003.0
2016,12,Larimer,Medical,1260854.0
2016,12,Las Animas,Medical,
2016,12,Mesa,Medical,
2016,12,Moffat,Medical,
2016,12,Montezuma,Medical,
2016,12,Montrose,Medical,
2016,12,Morgan,Medical,
2016,12,Otero,Medical,
2016,12,Ouray,Medical,
2016,12,Park,Medical,
2016,12,Pitkin,Medical,70724.0
2016,12,Pueblo,Medical,637069.0
2016,12,Routt,Medical,188092.0
2016,12,San Miguel,Medical,30626.0
2016,12,Sedgwick,Medical,
2016,12,Summit,Medical,163465.0
2016,12,Teller,Medical,
2016,12,Weld,Medical,309108.0
